participant_id,window_index,predicted_hr,ground_truth_hr,snr,macc,absolute_error,relative_error
subject13,4,112.5,112.5,-1.2875760689913909,0.76825896827297,0.0,0.0
subject13,5,116.015625,116.015625,-1.8580058009249116,0.6709033291861707,0.0,0.0
subject13,6,98.4375,126.5625,-7.67774345404476,0.8140957146292718,28.125,22.22222222222222
subject14,0,70.3125,70.3125,-4.003821483968824,0.6574802374577381,0.0,0.0
subject14,1,70.3125,70.3125,3.3249323688596415,0.8465286482186692,0.0,0.0
subject14,2,77.34375,77.34375,-2.540590854683655,0.7249961231040695,0.0,0.0
subject14,3,66.796875,77.34375,-5.287483171366443,0.7169964802871733,10.546875,13.636363636363635
subject14,4,84.375,84.375,-4.237532921037677,0.8378531026639863,0.0,0.0
subject14,5,63.28125,84.375,-7.294942300280425,0.5836871465373713,21.09375,25.0
subject14,6,70.3125,70.3125,-0.011048193407505466,0.8422172541740238,0.0,0.0
subject15,0,119.53125,119.53125,1.7117538444225673,0.7850793924452227,0.0,0.0
subject15,1,119.53125,119.53125,-1.022007788977198,0.6932304623068114,0.0,0.0
subject15,2,119.53125,116.015625,1.8850273498844172,0.7334250471138208,3.515625,3.0303030303030303
subject15,3,108.984375,108.984375,-4.574746501199896,0.6973317677905712,0.0,0.0
subject15,4,112.5,112.5,0.8053585186549503,0.6651644380032203,0.0,0.0
subject15,5,112.5,112.5,-1.8636346479743324,0.6013773575759305,0.0,0.0
subject15,6,84.375,112.5,-7.895753459956442,0.7445075901568478,28.125,25.0
subject16,0,94.921875,94.921875,-1.6603324890517188,0.7352109450798615,0.0,0.0
subject16,1,94.921875,94.921875,2.373428298599586,0.9398115780787558,0.0,0.0
subject16,2,98.4375,98.4375,5.455092225139606,0.8155357085028649,0.0,0.0
subject16,3,94.921875,94.921875,0.10972530881082271,0.7744025914576531,0.0,0.0
subject16,4,91.40625,91.40625,7.603352566786084,0.9246647056455058,0.0,0.0
subject16,5,87.890625,87.890625,3.8832220769529036,0.9361188277982249,0.0,0.0
subject16,6,98.4375,98.4375,3.789849650276424,0.9529934637344128,0.0,0.0
subject17,0,80.859375,80.859375,4.478657429123497,0.9196442804748826,0.0,0.0
subject17,1,84.375,84.375,3.944362015740368,0.9047228988091736,0.0,0.0
subject17,2,87.890625,87.890625,-0.5099736517297208,0.7389649784431528,0.0,0.0
subject17,3,80.859375,84.375,3.9344779922243216,0.8260176128233533,3.515625,4.166666666666666
subject17,4,87.890625,87.890625,-2.237671674610024,0.7847174874098017,0.0,0.0
subject17,5,87.890625,91.40625,0.6187163527640207,0.7812733941379753,3.515625,3.8461538461538463
subject17,6,84.375,84.375,1.14929326850238,0.887460229346602,0.0,0.0
subject18,0,105.46875,105.46875,4.85471566235862,0.9268836398802324,0.0,0.0
subject18,1,112.5,112.5,3.1451826820119515,0.894404080518863,0.0,0.0
subject18,2,123.046875,126.5625,-1.593651453724516,0.894830969664497,3.515625,2.7777777777777777
subject18,3,123.046875,123.046875,7.945911979242912,0.8789097067955329,0.0,0.0
subject18,4,126.5625,126.5625,3.2372055595487965,0.861933862344724,0.0,0.0
subject18,5,126.5625,126.5625,4.85228943122937,0.9062023115694579,0.0,0.0
subject18,6,126.5625,126.5625,2.594864450912703,0.8650474230307273,0.0,0.0
subject1,0,98.4375,98.4375,-3.36173767402821,0.5336221034006582,0.0,0.0
subject1,1,108.984375,108.984375,-4.665836903794022,0.5758399431270042,0.0,0.0
subject1,2,63.28125,108.984375,-5.948133538596068,0.46869811718803095,45.703125,41.935483870967744
subject1,3,108.984375,108.984375,-1.5865048728639866,0.6019092523895904,0.0,0.0
subject1,4,112.5,105.46875,-8.783845547019354,0.6275899373314895,7.03125,6.666666666666667
subject20,0,112.5,112.5,-1.5417679482807478,0.7746133536782277,0.0,0.0
subject20,1,133.59375,133.59375,-3.6335262200494594,0.7282898789138604,0.0,0.0
subject20,2,133.59375,133.59375,-0.5343094705500738,0.7113015084016425,0.0,0.0
subject20,3,133.59375,133.59375,2.601233567283308,0.8137632764289185,0.0,0.0
subject20,4,130.078125,130.078125,-4.027579590691127,0.6771884772065133,0.0,0.0
subject20,5,126.5625,126.5625,3.438900226272374,0.8218527488007648,0.0,0.0
subject20,6,112.5,112.5,0.9672726722850056,0.8501889364412207,0.0,0.0
subject22,0,87.890625,87.890625,1.7046114419607197,0.795522123865983,0.0,0.0
subject22,1,94.921875,94.921875,1.6673278738734312,0.7909941222125136,0.0,0.0
subject22,2,101.953125,101.953125,2.144044845601542,0.8158548182067341,0.0,0.0
subject22,3,105.46875,105.46875,3.8212596573265234,0.9168736829189619,0.0,0.0
subject22,4,105.46875,105.46875,-5.55739297640776,0.5164684163128294,0.0,0.0
subject22,5,105.46875,105.46875,-2.0127975998408942,0.7409385371034315,0.0,0.0
subject22,6,56.25,112.5,-8.724989692265117,0.5371591129149517,56.25,50.0
subject23,0,63.28125,63.28125,1.2039265595676298,0.8739929306417236,0.0,0.0
subject23,1,59.765625,59.765625,6.54278671196556,0.892650903711075,0.0,0.0
subject23,2,63.28125,63.28125,2.2540470688113947,0.8407887982758231,0.0,0.0
subject23,3,63.28125,63.28125,3.845533351361963,0.892211329498325,0.0,0.0
subject23,4,70.3125,70.3125,-0.5551592711563744,0.79504712752997,0.0,0.0
subject23,5,66.796875,70.3125,3.6096189907062017,0.8755349653099644,3.515625,5.0
subject23,6,70.3125,70.3125,-0.6907783796151048,0.9674132423148624,0.0,0.0
subject24,0,87.890625,87.890625,2.43904279298304,0.8134764924466653,0.0,0.0
subject24,1,116.015625,116.015625,-0.6808262045565089,0.8547488197265348,0.0,0.0
subject24,2,130.078125,130.078125,0.7317453744213571,0.822861036286611,0.0,0.0
subject24,3,112.5,119.53125,-4.052224566205938,0.8828698183740007,7.03125,5.88235294117647
subject24,4,105.46875,105.46875,-1.7703088389331232,0.9278596666404546,0.0,0.0
subject24,5,94.921875,94.921875,1.5009758824682424,0.9535535752164546,0.0,0.0
subject24,6,84.375,70.3125,-9.630217539598553,0.8467785666912921,14.0625,20.0
subject25,0,116.015625,116.015625,1.9012451632851293,0.8695761702717816,0.0,0.0
subject25,1,116.015625,116.015625,-2.9927488573114007,0.5801633856892203,0.0,0.0
subject25,2,119.53125,119.53125,1.978689495489137,0.846125993653124,0.0,0.0
subject25,3,112.5,112.5,1.41485062564801,0.8605424423627425,0.0,0.0
subject25,4,112.5,112.5,1.8278642227172455,0.8379189258594048,0.0,0.0
subject26,0,98.4375,98.4375,-0.4987505487672038,0.7108998801097609,0.0,0.0
subject26,1,101.953125,101.953125,-4.0298099103874545,0.5413850404530647,0.0,0.0
subject26,2,98.4375,98.4375,-1.8176138687434698,0.7014427401128445,0.0,0.0
subject26,3,73.828125,98.4375,-6.382685182816029,0.4140223171510216,24.609375,25.0
subject26,4,98.4375,98.4375,-3.6878778832042878,0.6158902444494052,0.0,0.0
subject27,0,94.921875,94.921875,-5.152274039001695,0.7385599052550246,0.0,0.0
subject27,1,63.28125,105.46875,-6.938563144487687,0.6395241922129258,42.1875,40.0
subject27,2,112.5,112.5,-6.453244737181125,0.49106031539405853,0.0,0.0
subject27,3,119.53125,119.53125,-0.6546227968169006,0.7215672458954939,0.0,0.0
subject27,4,112.5,112.5,-0.4109205207591521,0.860104811298835,0.0,0.0
subject30,0,84.375,84.375,0.4842741793206097,0.7260225560357234,0.0,0.0
subject30,1,94.921875,94.921875,0.1263872070756308,0.772917081850284,0.0,0.0
subject30,2,105.46875,105.46875,0.9904765141215275,0.8017586489155638,0.0,0.0
subject30,3,94.921875,94.921875,-0.489543404579379,0.7323671458657299,0.0,0.0
subject30,4,101.953125,101.953125,-2.4044132442091124,0.6751631830449837,0.0,0.0
subject30,5,101.953125,101.953125,3.287551849539909,0.8536310254498196,0.0,0.0
subject30,6,112.5,98.4375,-5.226164171538256,0.7861434757676803,14.0625,14.285714285714285
subject31,0,77.34375,77.34375,-0.2869048028775242,0.7508629960015906,0.0,0.0
subject31,1,77.34375,77.34375,6.14975714274478,0.9387695175163323,0.0,0.0
subject31,2,80.859375,80.859375,6.120315803905722,0.9166627910131816,0.0,0.0
subject31,3,80.859375,80.859375,6.365323711958116,0.9185200276133458,0.0,0.0
subject31,4,77.34375,77.34375,8.359310177041472,0.964949242706654,0.0,0.0
subject31,5,77.34375,77.34375,7.865514470350221,0.9149510178650213,0.0,0.0
subject31,6,70.3125,84.375,-2.611022817828558,0.9736738595800796,14.0625,16.666666666666664
subject32,0,87.890625,87.890625,-2.352489051672348,0.7913187078490146,0.0,0.0
subject32,1,94.921875,94.921875,0.6136990033986618,0.8018941539182581,0.0,0.0
subject32,2,98.4375,108.984375,-1.7175382611160994,0.8482272707790756,10.546875,9.67741935483871
subject32,3,116.015625,116.015625,4.563084959276504,0.8915724566574902,0.0,0.0
subject32,4,119.53125,119.53125,2.480365537288117,0.8702867431682425,0.0,0.0
subject32,5,108.984375,108.984375,2.612004590148918,0.8573470052878264,0.0,0.0
subject32,6,98.4375,98.4375,8.527733741994076,0.9290535253252731,0.0,0.0
subject33,0,116.015625,116.015625,1.7135610948273736,0.8995219937059324,0.0,0.0
subject33,1,123.046875,123.046875,-1.983604734316195,0.8537152086056125,0.0,0.0
subject33,2,123.046875,119.53125,5.220767258704841,0.833957460308959,3.515625,2.941176470588235
subject33,3,116.015625,116.015625,1.4211558254557843,0.7968173977458809,0.0,0.0
subject33,4,119.53125,119.53125,0.6532739855520453,0.8250091217565367,0.0,0.0
subject33,5,112.5,112.5,5.320016529816241,0.8732201423529606,0.0,0.0
subject33,6,98.4375,98.4375,3.865033108143652,0.8406052025084265,0.0,0.0
subject34,0,119.53125,119.53125,7.6857636368090585,0.9047495292705132,0.0,0.0
subject34,1,116.015625,116.015625,6.5705480724377265,0.8645390226999405,0.0,0.0
subject34,2,116.015625,116.015625,4.968677096623244,0.8655357205215813,0.0,0.0
subject34,3,116.015625,112.5,3.807362388199729,0.8202552628314641,3.515625,3.125
subject34,4,112.5,112.5,1.5581579290776184,0.7721195684165671,0.0,0.0
subject34,5,116.015625,116.015625,2.652534967116601,0.8315852837111396,0.0,0.0
subject34,6,112.5,112.5,6.22891288703428,0.8017825349726837,0.0,0.0
subject35,0,80.859375,80.859375,2.900856341068353,0.9144368736917273,0.0,0.0
subject35,1,94.921875,84.375,-3.9985351299860565,0.918918191076855,10.546875,12.5
subject35,2,98.4375,98.4375,3.114513903795671,0.9225781740604335,0.0,0.0
subject35,3,112.5,112.5,7.07205665945148,0.920392294326371,0.0,0.0
subject35,4,119.53125,119.53125,7.575232021860199,0.9003720151056601,0.0,0.0
subject35,5,116.015625,116.015625,7.506191521485336,0.8864992161088755,0.0,0.0
subject35,6,112.5,98.4375,-2.0516519589800577,0.9626210054393698,14.0625,14.285714285714285
subject36,0,101.953125,101.953125,0.5657694862097877,0.9654867199960399,0.0,0.0
subject36,1,116.015625,116.015625,3.9683419454553386,0.9235226020870693,0.0,0.0
subject36,2,123.046875,123.046875,4.14229937803273,0.8938166508870782,0.0,0.0
subject36,3,123.046875,123.046875,5.213479277767229,0.9167920326697881,0.0,0.0
subject36,4,119.53125,119.53125,4.459434094213382,0.9278583937150233,0.0,0.0
subject36,5,119.53125,119.53125,6.197978705645558,0.9381424837108762,0.0,0.0
subject36,6,126.5625,126.5625,4.571008292219853,0.9579876657858634,0.0,0.0
subject37,0,66.796875,66.796875,0.5995301425951143,0.856587996972454,0.0,0.0
subject37,1,63.28125,63.28125,4.326638980361928,0.9174483143297553,0.0,0.0
subject37,2,63.28125,63.28125,1.0428446270710947,0.8495723079476445,0.0,0.0
subject37,3,56.25,56.25,6.423371257426295,0.9380962516599564,0.0,0.0
subject37,4,52.734375,52.734375,5.936973091478902,0.8881763895231819,0.0,0.0
subject37,5,56.25,56.25,5.891088966604575,0.8873353813324014,0.0,0.0
subject37,6,70.3125,56.25,-7.784402192697714,0.25280394468393835,14.0625,25.0
subject38,0,112.5,112.5,4.682511476038576,0.8090529463550414,0.0,0.0
subject38,1,112.5,112.5,4.8142090329746665,0.8742712388836983,0.0,0.0
subject38,2,112.5,112.5,3.946032504953716,0.8891265722699581,0.0,0.0
subject38,3,108.984375,108.984375,1.0111090249335937,0.891117775823112,0.0,0.0
subject38,4,105.46875,105.46875,4.413820897971144,0.8796545657750742,0.0,0.0
subject38,5,108.984375,108.984375,4.8287390051553105,0.8859520227768919,0.0,0.0
subject38,6,112.5,112.5,4.840959373598572,0.8614659509977616,0.0,0.0
subject39,0,84.375,84.375,5.9329891292365255,0.8626699064913788,0.0,0.0
subject39,1,87.890625,87.890625,5.5239652821970004,0.9043987139014954,0.0,0.0
subject39,2,84.375,84.375,5.419309877307496,0.8940718550661386,0.0,0.0
subject39,3,80.859375,80.859375,2.8455743117825536,0.9454517574708212,0.0,0.0
subject39,4,87.890625,87.890625,6.13504128690993,0.8900189283691877,0.0,0.0
subject39,5,84.375,84.375,-0.5478247342650784,0.8704668871609847,0.0,0.0
subject39,6,84.375,84.375,6.069871579339081,0.878726292377069,0.0,0.0
subject3,0,91.40625,91.40625,-0.3551853269094838,0.7245874579489351,0.0,0.0
subject3,1,98.4375,98.4375,-3.244341623570821,0.9176676771963955,0.0,0.0
subject3,2,101.953125,101.953125,-2.976833958959167,0.9142370739504412,0.0,0.0
subject3,3,98.4375,98.4375,-1.4785331233821777,0.9007860768654649,0.0,0.0
subject3,4,91.40625,91.40625,6.087567982279164,0.9168444136724415,0.0,0.0
subject3,5,94.921875,94.921875,4.8731136210606,0.8705633216813168,0.0,0.0
subject40,0,84.375,84.375,3.0355539159804334,0.9590533787785218,0.0,0.0
subject40,1,91.40625,91.40625,5.963805146019373,0.9509867619391397,0.0,0.0
subject40,2,87.890625,87.890625,5.2039359245561645,0.958145895125814,0.0,0.0
subject40,3,87.890625,87.890625,5.38323149261431,0.9327685423778009,0.0,0.0
subject40,4,87.890625,87.890625,3.2843284964454167,0.9234116637126508,0.0,0.0
subject40,5,84.375,84.375,8.086870806443027,0.8647502744034293,0.0,0.0
subject40,6,84.375,84.375,-3.2606980609377634,0.8214290959310591,0.0,0.0
subject41,0,87.890625,105.46875,-9.447677823616523,0.553157328371911,17.578125,16.666666666666664
subject41,1,98.4375,98.4375,-2.629068107514127,0.5632628883434844,0.0,0.0
subject41,2,101.953125,101.953125,-3.018107347289467,0.5260765252714827,0.0,0.0
subject41,3,105.46875,105.46875,-0.06719448176224928,0.7765568463540564,0.0,0.0
subject41,4,98.4375,98.4375,-6.716688017499649,0.5666966392805682,0.0,0.0
subject41,5,98.4375,98.4375,-4.210535684293479,0.6116383514877282,0.0,0.0
subject41,6,98.4375,98.4375,-2.066535664862469,0.6960187137953524,0.0,0.0
subject42,0,80.859375,80.859375,4.792536661768115,0.9098625089580288,0.0,0.0
subject42,1,91.40625,91.40625,5.723061841232642,0.9024068261078088,0.0,0.0
subject42,2,98.4375,98.4375,3.678540578936846,0.888336797061953,0.0,0.0
subject42,3,98.4375,98.4375,5.478221434072571,0.8926977173845724,0.0,0.0
subject42,4,98.4375,98.4375,4.888985070264661,0.8526310580817228,0.0,0.0
subject42,5,98.4375,98.4375,6.3267994595244845,0.9008814494105453,0.0,0.0
subject42,6,98.4375,98.4375,3.992125993158762,0.8760506102058618,0.0,0.0
subject43,0,94.921875,94.921875,0.7444450863495744,0.7469803545681604,0.0,0.0
subject43,1,105.46875,101.953125,-3.9955391817851877,0.46471606953707184,3.515625,3.4482758620689653
subject43,2,91.40625,91.40625,2.2337900726071402,0.8920860524208517,0.0,0.0
subject43,3,98.4375,98.4375,4.322376274896573,0.8953758877479634,0.0,0.0
subject43,4,98.4375,98.4375,-1.4444368593173222,0.6806184149094788,0.0,0.0
subject43,5,101.953125,101.953125,2.982531096353021,0.8606352292298477,0.0,0.0
subject43,6,112.5,112.5,-1.4626105868171055,0.8895302221736943,0.0,0.0
subject44,0,80.859375,80.859375,-1.30190328131814,0.4785890834161183,0.0,0.0
subject44,1,77.34375,77.34375,3.363901987947737,0.9167094176622729,0.0,0.0
subject44,2,87.890625,87.890625,0.19236234119248494,0.929889009837531,0.0,0.0
subject44,3,87.890625,87.890625,-5.379772080012618,0.6363669233039777,0.0,0.0
subject44,4,80.859375,80.859375,1.397726511693238,0.9471656636381275,0.0,0.0
subject44,5,77.34375,80.859375,-2.0135339065317686,0.8822761617919618,3.515625,4.3478260869565215
subject44,6,84.375,84.375,-1.945644296906866,0.7246973927049557,0.0,0.0
subject45,0,108.984375,108.984375,5.332969804655773,0.8956343205512628,0.0,0.0
subject45,1,112.5,112.5,0.08877725491709747,0.90933136607118,0.0,0.0
subject45,2,119.53125,119.53125,4.25050888527002,0.8744375640849608,0.0,0.0
subject45,3,116.015625,116.015625,2.7388049478943106,0.860094989637443,0.0,0.0
subject45,4,108.984375,108.984375,2.718652035670317,0.8689317909669251,0.0,0.0
subject45,5,94.921875,94.921875,-1.5841736042391839,0.8408522880119221,0.0,0.0
subject45,6,98.4375,98.4375,7.197449059632044,0.865258278507756,0.0,0.0
subject46,0,101.953125,101.953125,3.132766858257372,0.8689398382703379,0.0,0.0
subject46,1,101.953125,101.953125,3.662867657747465,0.8886989145901326,0.0,0.0
subject46,2,98.4375,98.4375,8.742240897740071,0.9600956832393047,0.0,0.0
subject46,3,94.921875,94.921875,4.381477107627881,0.9325615767115143,0.0,0.0
subject46,4,91.40625,91.40625,4.152926735789267,0.8947858210525539,0.0,0.0
subject46,5,91.40625,91.40625,4.6308958800195175,0.8027478833814381,0.0,0.0
subject46,6,70.3125,98.4375,-5.771997762282979,0.5219053416961716,28.125,28.57142857142857
subject47,0,108.984375,108.984375,4.113435602836178,0.9323087609065797,0.0,0.0
subject47,1,112.5,112.5,3.6799333867153345,0.9075525908387765,0.0,0.0
subject47,2,116.015625,116.015625,1.8047471529670414,0.9037335303054781,0.0,0.0
subject47,3,119.53125,119.53125,2.110533213293328,0.8718507386510475,0.0,0.0
subject47,4,98.4375,98.4375,4.174657739431143,0.9554943118882299,0.0,0.0
subject47,5,105.46875,105.46875,5.289626142923838,0.9453608405481732,0.0,0.0
subject47,6,112.5,112.5,6.581846268800906,0.9228927163097155,0.0,0.0
subject48,0,87.890625,87.890625,-3.670159522802239,0.5738110586436387,0.0,0.0
subject48,1,91.40625,87.890625,-2.587124465609593,0.6317256927230286,3.515625,4.0
subject48,2,91.40625,91.40625,-4.409312227922038,0.4961697701474769,0.0,0.0
subject48,3,91.40625,91.40625,-3.198624489220567,0.5934301647429278,0.0,0.0
subject48,4,91.40625,91.40625,-0.7619114816211724,0.6620033781657438,0.0,0.0
subject48,5,94.921875,91.40625,-1.718598817088059,0.6361455366893322,3.515625,3.8461538461538463
subject48,6,98.4375,98.4375,-3.7544048456700767,0.6761357440458876,0.0,0.0
subject49,0,87.890625,87.890625,1.3000904029151774,0.7807990999014549,0.0,0.0
subject49,1,91.40625,94.921875,1.554851876194692,0.7275084929727205,3.515625,3.7037037037037033
subject49,2,91.40625,91.40625,-1.1897063383075417,0.7222976838961574,0.0,0.0
subject49,3,84.375,84.375,3.0009788650021068,0.792724823610158,0.0,0.0
subject49,4,84.375,84.375,1.313287264911061,0.8813959407024953,0.0,0.0
subject49,5,87.890625,87.890625,4.271596196451229,0.8606873772664472,0.0,0.0
subject49,6,84.375,84.375,3.3270151665645753,0.7977181206617387,0.0,0.0
subject4,0,116.015625,116.015625,4.509020141116384,0.8991500819717226,0.0,0.0
subject4,1,98.4375,98.4375,-5.09544326281409,0.8844696087883864,0.0,0.0
subject4,2,108.984375,108.984375,-1.7343313447511126,0.8019453247905105,0.0,0.0
subject4,3,94.921875,94.921875,-4.210088542615576,0.8829328103257965,0.0,0.0
subject4,4,98.4375,98.4375,0.818509883651643,0.9216578238310937,0.0,0.0
subject5,0,98.4375,98.4375,2.8829505429948536,0.8382168872517939,0.0,0.0
subject5,1,98.4375,98.4375,6.14139809000501,0.858093276502572,0.0,0.0
subject5,2,101.953125,101.953125,5.620679354626297,0.9193184521921083,0.0,0.0
subject5,3,98.4375,101.953125,0.9889384920633048,0.8181928172129832,3.515625,3.4482758620689653
subject5,4,91.40625,91.40625,-0.028545484457068927,0.8316294869378538,0.0,0.0
subject8,0,108.984375,108.984375,-0.6372899943764736,0.7268600401770656,0.0,0.0
subject8,1,116.015625,116.015625,-1.6255930762802018,0.7458030810741465,0.0,0.0
subject8,2,116.015625,116.015625,1.1280934890528327,0.8641365492194532,0.0,0.0
subject8,3,112.5,112.5,3.2465775937437726,0.8627967987430338,0.0,0.0
subject8,4,112.5,112.5,3.3232917248000287,0.8837400067822235,0.0,0.0
subject8,5,112.5,112.5,2.9718689863565038,0.8541275588693394,0.0,0.0
subject8,6,112.5,112.5,-0.4079759216081088,0.9134589256431246,0.0,0.0
subject9,0,91.40625,98.4375,-3.171523781401614,0.7433590202671881,7.03125,7.142857142857142
subject9,1,105.46875,112.5,-3.4303956818401673,0.8701843148858271,7.03125,6.25
subject9,2,112.5,116.015625,-3.2466206835435445,0.7174027027205234,3.515625,3.0303030303030303
subject9,3,112.5,112.5,-3.440468047953452,0.7633027080565415,0.0,0.0
subject9,4,108.984375,108.984375,3.4344948920019887,0.7908686474654159,0.0,0.0
subject9,5,101.953125,101.953125,5.0588443571319885,0.856385306278808,0.0,0.0
subject9,6,98.4375,98.4375,-2.9484942300039876,0.7718751645789459,0.0,0.0
