participant_id,window_index,predicted_hr,ground_truth_hr,snr,macc,absolute_error,relative_error
subject1,4,105.46875,105.46875,-4.046733713713441,0.737586540644953,0.0,0.0
subject20,0,112.5,112.5,-1.4629926836609095,0.7617658526353329,0.0,0.0
subject20,1,133.59375,133.59375,-1.2369268766768164,0.7986838301215691,0.0,0.0
subject20,2,133.59375,133.59375,1.3027163162150517,0.814915525698732,0.0,0.0
subject20,3,133.59375,133.59375,3.5906384680203325,0.8143375566479527,0.0,0.0
subject20,4,130.078125,130.078125,-0.7370126398826191,0.7647713606629197,0.0,0.0
subject20,5,126.5625,126.5625,1.835112519502156,0.8382466842805922,0.0,0.0
subject20,6,112.5,112.5,0.9491480540703079,0.901710948153209,0.0,0.0
subject22,0,87.890625,87.890625,6.302477025124555,0.9168822537773568,0.0,0.0
subject22,1,94.921875,94.921875,2.5359614880445176,0.9168445264653016,0.0,0.0
subject22,2,101.953125,101.953125,2.3837979147133104,0.8433915004065631,0.0,0.0
subject22,3,105.46875,105.46875,3.1431551876109425,0.8897891777394678,0.0,0.0
subject22,4,105.46875,105.46875,-2.5294529938066086,0.7388034518890529,0.0,0.0
subject22,5,105.46875,105.46875,0.7485909305052934,0.8997413641556352,0.0,0.0
subject22,6,112.5,112.5,-3.305975581858184,0.861251656603761,0.0,0.0
subject23,0,63.28125,63.28125,2.577452336025739,0.9069935373675957,0.0,0.0
subject23,1,59.765625,59.765625,6.577163658131848,0.9438256392811947,0.0,0.0
subject23,2,63.28125,63.28125,5.259366561053723,0.9051296281979029,0.0,0.0
subject23,3,63.28125,63.28125,4.499431395554389,0.8977187248603068,0.0,0.0
subject23,4,70.3125,70.3125,0.9063256435672812,0.7966208690143557,0.0,0.0
subject23,5,66.796875,70.3125,4.296906144016157,0.9141192429958219,3.515625,5.0
subject24,0,87.890625,87.890625,3.4087051332614844,0.8907779763427849,0.0,0.0
subject24,1,123.046875,116.015625,-4.436694462262024,0.764057067475288,7.03125,6.0606060606060606
subject24,2,130.078125,130.078125,2.345688462612856,0.8333041657956419,0.0,0.0
subject24,3,119.53125,119.53125,-4.099588679739529,0.8787834148706898,0.0,0.0
subject24,4,105.46875,105.46875,-1.8894462942768573,0.8681945340614812,0.0,0.0
subject24,5,94.921875,94.921875,0.9264891143075821,0.9290029206022892,0.0,0.0
subject24,6,84.375,84.375,-4.214570467038961,0.8641826531891237,0.0,0.0
subject25,0,116.015625,116.015625,2.411119843197051,0.8533281905397642,0.0,0.0
subject25,1,116.015625,116.015625,-2.0392807137416877,0.6354798335152934,0.0,0.0
subject25,2,119.53125,119.53125,0.8621544676041816,0.8800971469809984,0.0,0.0
subject25,3,112.5,112.5,1.2640369905908564,0.8761531434926878,0.0,0.0
subject25,4,112.5,112.5,1.6580518338266326,0.8483514387250047,0.0,0.0
subject26,0,98.4375,98.4375,1.345162534987172,0.7305914615614592,0.0,0.0
subject26,1,101.953125,101.953125,-1.1026508429153778,0.6801004437473571,0.0,0.0
subject26,2,98.4375,98.4375,1.2755815167736417,0.8528601048969789,0.0,0.0
subject26,3,98.4375,98.4375,-0.7302702584827168,0.7347126135716004,0.0,0.0
subject26,4,98.4375,98.4375,-2.796536745411582,0.6793817439428917,0.0,0.0
subject27,0,94.921875,94.921875,-4.236232623500169,0.7828234407357804,0.0,0.0
subject27,1,63.28125,105.46875,-4.447857976182149,0.662977366930766,42.1875,40.0
subject27,2,42.1875,112.5,-6.765442363018992,0.5252255345984836,70.3125,62.5
subject27,3,119.53125,119.53125,-0.1693427763913843,0.6626600097167075,0.0,0.0
subject27,4,112.5,112.5,5.02176501693453,0.7428924820703809,0.0,0.0
subject30,0,84.375,84.375,5.03680634664674,0.8505327229174742,0.0,0.0
subject30,1,94.921875,94.921875,3.121712066141745,0.8701653847904548,0.0,0.0
subject30,2,105.46875,105.46875,3.5727247662075983,0.8949085284867352,0.0,0.0
subject30,3,94.921875,94.921875,0.8210759697974267,0.7866293419638556,0.0,0.0
subject30,4,101.953125,101.953125,1.4528417214166383,0.7585683156661756,0.0,0.0
subject30,5,101.953125,101.953125,6.019142224712539,0.9236433453685736,0.0,0.0
subject30,6,105.46875,105.46875,1.4168694655680356,0.9014441116171245,0.0,0.0
subject31,0,77.34375,77.34375,3.4340584926556423,0.8262071348180325,0.0,0.0
subject31,1,77.34375,77.34375,5.14635134620936,0.936020564899664,0.0,0.0
subject31,2,80.859375,80.859375,6.775409845590534,0.9388149019602289,0.0,0.0
subject31,3,80.859375,80.859375,8.638377357023849,0.8857930915554276,0.0,0.0
subject31,4,77.34375,77.34375,8.262315937904338,0.9480900067912462,0.0,0.0
subject31,5,77.34375,77.34375,8.341367091673092,0.8993646496300585,0.0,0.0
subject31,6,77.34375,77.34375,0.8913842482941845,0.9518833830287983,0.0,0.0
subject32,0,87.890625,87.890625,-1.178253322944263,0.7163793281577545,0.0,0.0
subject32,1,94.921875,94.921875,0.31725023752258447,0.73053254162346,0.0,0.0
subject32,2,108.984375,108.984375,0.7784288058433436,0.9460138085185423,0.0,0.0
subject32,3,119.53125,116.015625,5.611591584378484,0.9205937836260699,3.515625,3.0303030303030303
subject32,4,119.53125,119.53125,5.8153525487434,0.9373016189908641,0.0,0.0
subject32,5,108.984375,108.984375,3.4248986470712053,0.9499297229385248,0.0,0.0
subject32,6,98.4375,98.4375,2.4535116794066307,0.9511070855660191,0.0,0.0
subject33,0,116.015625,116.015625,1.6360476357424543,0.9560368936730758,0.0,0.0
subject33,1,123.046875,123.046875,0.16711305235578183,0.8567385077292089,0.0,0.0
subject33,2,119.53125,119.53125,5.805581531025266,0.8297697133250806,0.0,0.0
subject33,3,116.015625,116.015625,3.343699861658776,0.9041527254191665,0.0,0.0
subject33,4,119.53125,119.53125,0.5662359046583821,0.882993096062206,0.0,0.0
subject33,5,112.5,112.5,5.609153745197077,0.937597456068442,0.0,0.0
subject33,6,105.46875,105.46875,-1.9081895483845264,0.9491079358753228,0.0,0.0
subject34,0,119.53125,119.53125,7.952502971912619,0.9033332529330138,0.0,0.0
subject34,1,116.015625,116.015625,6.401485782584322,0.8861906142420287,0.0,0.0
subject34,2,116.015625,116.015625,6.966310388163768,0.8940803918205649,0.0,0.0
subject34,3,112.5,112.5,5.180998151479738,0.9033641005783581,0.0,0.0
subject34,4,112.5,112.5,3.492855019763626,0.9009014728020464,0.0,0.0
subject34,5,116.015625,116.015625,3.575457747665726,0.8963176092859712,0.0,0.0
subject34,6,112.5,112.5,1.05329228131777,0.8845844518744663,0.0,0.0
subject35,0,80.859375,80.859375,3.8221878174466086,0.9342799845692521,0.0,0.0
subject35,1,94.921875,84.375,-3.9275668489843483,0.9355385638330207,10.546875,12.5
subject35,2,98.4375,98.4375,2.876227699922425,0.9490325982556653,0.0,0.0
subject35,3,112.5,112.5,5.886442062190008,0.9675061013846962,0.0,0.0
subject35,4,119.53125,119.53125,7.698619310588036,0.9436951644133176,0.0,0.0
subject35,5,116.015625,116.015625,6.413791544380491,0.8593977094815122,0.0,0.0
subject35,6,105.46875,105.46875,1.4411479951731048,0.8909197938135677,0.0,0.0
subject36,0,101.953125,101.953125,1.1529602952658495,0.8936785650116571,0.0,0.0
subject36,1,116.015625,116.015625,2.4802154455814818,0.8830792648300678,0.0,0.0
subject36,2,123.046875,123.046875,4.649653098291226,0.9015100400233647,0.0,0.0
subject36,3,123.046875,123.046875,7.562182726946615,0.9509121415165835,0.0,0.0
subject36,4,119.53125,119.53125,5.834273881322095,0.965072210128786,0.0,0.0
subject36,5,119.53125,119.53125,6.927120165855014,0.9609335334308577,0.0,0.0
subject36,6,126.5625,126.5625,2.173685228149977,0.9206072383850745,0.0,0.0
subject37,0,66.796875,66.796875,0.5912879598852092,0.8081238163617457,0.0,0.0
subject37,1,63.28125,63.28125,5.536135891529215,0.8892238221253499,0.0,0.0
subject37,2,63.28125,63.28125,1.0503122569979144,0.922555213279334,0.0,0.0
subject37,3,56.25,56.25,7.822181853126102,0.9194333125514192,0.0,0.0
subject37,4,52.734375,52.734375,8.851008877449742,0.9168240827712097,0.0,0.0
subject37,5,56.25,56.25,8.113168350877086,0.9018129422097166,0.0,0.0
subject37,6,63.28125,56.25,-3.123103790215187,0.6087804243306923,7.03125,12.5
subject38,0,112.5,112.5,6.9892731211473595,0.8792032164732952,0.0,0.0
subject38,1,112.5,112.5,6.392740043525889,0.9282814542523428,0.0,0.0
subject38,2,112.5,112.5,5.2564217979786125,0.88560564263755,0.0,0.0
subject38,3,108.984375,108.984375,1.640011565160762,0.9561695520393019,0.0,0.0
subject38,4,105.46875,105.46875,7.58038275920844,0.9540361342719997,0.0,0.0
subject38,5,108.984375,108.984375,6.839780931323451,0.9160955988040578,0.0,0.0
subject38,6,112.5,112.5,0.01802545663582527,0.9241723266460404,0.0,0.0
subject39,0,84.375,84.375,7.75842318159293,0.8622586581545195,0.0,0.0
subject39,1,87.890625,87.890625,5.980022571115294,0.8702552223775465,0.0,0.0
subject39,2,84.375,84.375,3.790476250328374,0.8801711280423744,0.0,0.0
subject39,3,80.859375,80.859375,3.578268809510611,0.9329017107965933,0.0,0.0
subject39,4,87.890625,87.890625,7.332700262299447,0.8920555779047948,0.0,0.0
subject39,5,84.375,84.375,1.7951345606827498,0.8855661208020396,0.0,0.0
subject39,6,84.375,84.375,-1.4542777925316719,0.8651105957366962,0.0,0.0
subject3,0,91.40625,91.40625,-0.7857299547428722,0.8364076598369112,0.0,0.0
subject3,1,98.4375,98.4375,-2.903033771074068,0.9091853329503369,0.0,0.0
subject3,2,91.40625,101.953125,-3.6122785457746676,0.9058592390070955,10.546875,10.344827586206897
subject3,3,98.4375,98.4375,-0.7561694261654128,0.9446827674590189,0.0,0.0
subject3,4,91.40625,91.40625,8.198081457652245,0.9465666674293148,0.0,0.0
subject3,5,94.921875,94.921875,6.849152630136089,0.895682492347273,0.0,0.0
subject40,0,84.375,84.375,2.153621804563796,0.9703194312801066,0.0,0.0
subject40,1,91.40625,91.40625,4.962946833993521,0.9622851341370868,0.0,0.0
subject40,2,87.890625,87.890625,5.718354010005637,0.9659814922413906,0.0,0.0
subject40,3,87.890625,87.890625,5.997447744385096,0.9451842928605679,0.0,0.0
subject40,4,87.890625,87.890625,3.9158530726215126,0.9517245266213356,0.0,0.0
subject40,5,84.375,84.375,8.30101174119362,0.9119857503219398,0.0,0.0
subject40,6,77.34375,77.34375,1.0294059838315908,0.8843366846699787,0.0,0.0
subject41,0,42.1875,105.46875,-5.299865310380538,0.5626668051770736,63.28125,60.0
subject41,1,98.4375,98.4375,2.6794861155759575,0.7737459161799853,0.0,0.0
subject41,2,101.953125,101.953125,0.1497643532456463,0.7064464706852456,0.0,0.0
subject41,3,105.46875,105.46875,5.079411550937248,0.8989217399201371,0.0,0.0
subject41,4,98.4375,98.4375,-0.10579221127448342,0.8191877381939475,0.0,0.0
subject41,5,98.4375,98.4375,-0.45040862015149347,0.789024598035998,0.0,0.0
subject41,6,98.4375,98.4375,-0.32846809974378377,0.8634994842058878,0.0,0.0
subject42,0,80.859375,80.859375,4.325466318200623,0.9142109132787302,0.0,0.0
subject42,1,91.40625,91.40625,6.189575606579557,0.9063078585415836,0.0,0.0
subject42,2,98.4375,98.4375,5.443580338603563,0.8935349574928138,0.0,0.0
subject42,3,98.4375,98.4375,5.719637136898279,0.904141008188164,0.0,0.0
subject42,4,98.4375,98.4375,4.966245306373569,0.8800853192590685,0.0,0.0
subject42,5,98.4375,98.4375,5.795739048960477,0.8825058338308428,0.0,0.0
subject42,6,98.4375,98.4375,1.3553683878895177,0.8853335943463801,0.0,0.0
subject43,0,94.921875,94.921875,3.046211387512676,0.728977822393033,0.0,0.0
subject43,1,101.953125,101.953125,1.8664723864244113,0.721687221025687,0.0,0.0
subject43,2,91.40625,91.40625,2.794924543876412,0.8586948770719008,0.0,0.0
subject43,3,98.4375,98.4375,1.9414786595173759,0.8488139663268046,0.0,0.0
subject43,4,98.4375,98.4375,0.16467959590893105,0.7640062759108774,0.0,0.0
subject43,5,101.953125,101.953125,1.9045521835353971,0.8243732830752311,0.0,0.0
subject43,6,105.46875,105.46875,-2.1618405337152944,0.7863140892084267,0.0,0.0
subject44,0,80.859375,80.859375,-1.6686682698502144,0.6627534704773046,0.0,0.0
subject44,1,77.34375,77.34375,6.981875658275117,0.9032834686434927,0.0,0.0
subject44,2,87.890625,87.890625,0.15131302719206613,0.9456917142035739,0.0,0.0
subject44,3,87.890625,87.890625,-4.390524640266939,0.6244992763188538,0.0,0.0
subject44,4,80.859375,80.859375,1.3635922270641232,0.9224121711997592,0.0,0.0
subject44,5,73.828125,80.859375,-1.6873716773335203,0.9129165622442987,7.03125,8.695652173913043
subject44,6,84.375,84.375,-0.9597292124903085,0.816518457799217,0.0,0.0
subject45,0,108.984375,108.984375,6.568821257951425,0.9084955663203943,0.0,0.0
subject45,1,112.5,112.5,0.6144914355033017,0.907193086058363,0.0,0.0
subject45,2,116.015625,119.53125,2.554470468742444,0.8433256279126026,3.515625,2.941176470588235
subject45,3,112.5,116.015625,1.7958855969944596,0.8294988408182215,3.515625,3.0303030303030303
subject45,4,108.984375,108.984375,5.801415123433601,0.906188366347674,0.0,0.0
subject45,5,94.921875,94.921875,-0.37744345994066286,0.9252083670089167,0.0,0.0
subject45,6,105.46875,105.46875,0.28952107115831266,0.9415472931458645,0.0,0.0
subject46,0,101.953125,101.953125,3.175323730887505,0.8052827458002623,0.0,0.0
subject46,1,101.953125,101.953125,3.242178383803177,0.9026091746625828,0.0,0.0
subject46,2,98.4375,98.4375,7.183725083884509,0.953895824638262,0.0,0.0
subject46,3,94.921875,94.921875,6.065361023219486,0.939880385134114,0.0,0.0
subject46,4,91.40625,91.40625,4.978008960130912,0.9143099756301204,0.0,0.0
subject46,5,91.40625,91.40625,7.184892441580041,0.8150650987671956,0.0,0.0
subject46,6,98.4375,98.4375,-3.8135665383661626,0.593731275609982,0.0,0.0
subject47,0,108.984375,108.984375,3.7157674103747333,0.9158676770453245,0.0,0.0
subject47,1,112.5,112.5,6.370447162588482,0.9353445212208118,0.0,0.0
subject47,2,116.015625,116.015625,2.7704475385292877,0.9198535082008108,0.0,0.0
subject47,3,119.53125,119.53125,1.7332695704748051,0.9097168863158761,0.0,0.0
subject47,4,98.4375,98.4375,2.9597411523365795,0.9503942424172307,0.0,0.0
subject47,5,105.46875,105.46875,5.559015081821618,0.9554400064892599,0.0,0.0
subject47,6,112.5,112.5,0.6423707414782427,0.9358707057325126,0.0,0.0
subject48,0,91.40625,87.890625,-1.2026166035890902,0.7743457768445765,3.515625,4.0
subject48,1,87.890625,87.890625,1.8686209165914454,0.7104349656708617,0.0,0.0
subject48,2,91.40625,91.40625,-0.8537268550792956,0.6820928053403149,0.0,0.0
subject48,3,91.40625,91.40625,1.4999627419414243,0.7636581231997278,0.0,0.0
subject48,4,91.40625,91.40625,3.4653857583719363,0.8130326517627673,0.0,0.0
subject48,5,91.40625,91.40625,3.247665616295529,0.8067269628092487,0.0,0.0
subject49,0,87.890625,87.890625,4.926591453701268,0.9125274483039808,0.0,0.0
subject49,1,91.40625,94.921875,1.05949532902638,0.7719638103646715,3.515625,3.7037037037037033
subject49,2,91.40625,91.40625,1.8093455764900077,0.8651255098838234,0.0,0.0
subject49,3,84.375,84.375,4.307475046455309,0.8111845056165926,0.0,0.0
subject49,4,84.375,84.375,3.538373637143927,0.9142579138497312,0.0,0.0
subject49,5,87.890625,87.890625,2.1472557238446637,0.6998122024696,0.0,0.0
subject49,6,84.375,84.375,0.04487316129739287,0.8388749446242115,0.0,0.0
subject4,0,116.015625,116.015625,4.412474509080847,0.8893139667673358,0.0,0.0
subject4,1,98.4375,98.4375,-5.300731498952558,0.8702921224226554,0.0,0.0
subject4,2,108.984375,108.984375,-0.009635699569867446,0.8575899892258524,0.0,0.0
subject4,3,94.921875,94.921875,-3.5428399161407076,0.9093348644614807,0.0,0.0
subject4,4,84.375,84.375,-0.593126721329915,0.9371099346863618,0.0,0.0
subject5,0,98.4375,98.4375,3.31025980289299,0.881402093907545,0.0,0.0
subject5,1,98.4375,98.4375,7.496025014490093,0.874323926691146,0.0,0.0
subject5,2,101.953125,101.953125,6.984517433010272,0.9317459104419336,0.0,0.0
subject5,3,98.4375,101.953125,3.120874830192801,0.8559322389986267,3.515625,3.4482758620689653
subject5,4,91.40625,91.40625,1.4906907168836148,0.8889476906896293,0.0,0.0
subject8,0,108.984375,108.984375,3.5332719130279977,0.8544343215140013,0.0,0.0
subject8,1,116.015625,116.015625,2.755028137135759,0.8907558445752289,0.0,0.0
subject8,2,116.015625,116.015625,2.114202794634819,0.8832809029928476,0.0,0.0
subject8,3,112.5,112.5,5.192446845337104,0.9112327620662284,0.0,0.0
subject8,4,112.5,112.5,3.1703072503989924,0.9247208660675981,0.0,0.0
subject8,5,112.5,112.5,4.693686958266608,0.9091707092640585,0.0,0.0
subject8,6,112.5,112.5,-0.9530778845212324,0.9622220759990868,0.0,0.0
subject9,0,98.4375,98.4375,-0.7484668174216522,0.8579768653729898,0.0,0.0
subject9,1,112.5,112.5,0.37078997667913055,0.9137552881412605,0.0,0.0
subject9,2,116.015625,116.015625,1.4963218472167399,0.9040071214106963,0.0,0.0
subject9,3,112.5,112.5,-2.7099764581422163,0.8835935878110104,0.0,0.0
subject9,4,108.984375,108.984375,6.804324187576036,0.8848857532036066,0.0,0.0
subject9,5,101.953125,101.953125,6.667494666295498,0.9119864645510687,0.0,0.0
subject9,6,105.46875,105.46875,-0.048580512861240814,0.8099634192926437,0.0,0.0
