participant_id,window_index,predicted_hr,ground_truth_hr,snr,macc,absolute_error,relative_error
subject22,4,105.46875,105.46875,-3.6843413385813717,0.4192682959478851,0.0,0.0
subject22,5,84.375,105.46875,-8.157790155496432,0.43068190117512906,21.09375,20.0
subject22,6,112.5,112.5,-4.183005183297507,0.6244024619280392,0.0,0.0
subject23,0,63.28125,63.28125,3.5956942776603613,0.934151625449113,0.0,0.0
subject23,1,59.765625,59.765625,5.965079024190915,0.9092434081994558,0.0,0.0
subject23,2,63.28125,63.28125,4.7779677790219095,0.8518025429880778,0.0,0.0
subject23,3,63.28125,63.28125,4.068250195590606,0.8754485162352611,0.0,0.0
subject23,4,70.3125,70.3125,0.1803670563508147,0.782049132693579,0.0,0.0
subject23,5,66.796875,70.3125,4.364771512780321,0.8708689259808451,3.515625,5.0
subject23,6,84.375,70.3125,-5.0707318548092815,0.8571278342066997,14.0625,20.0
subject24,0,84.375,87.890625,-2.167283030746347,0.5785565463992656,3.515625,4.0
subject24,1,116.015625,116.015625,-5.236331990124416,0.6260360628297077,0.0,0.0
subject24,2,130.078125,130.078125,-2.349625313563802,0.7028877068459843,0.0,0.0
subject24,3,126.5625,119.53125,-8.691039726666618,0.7050848825151671,7.03125,5.88235294117647
subject24,4,105.46875,105.46875,-1.6758621677907999,0.6826800786000035,0.0,0.0
subject24,5,94.921875,94.921875,-1.8962589273402373,0.8395661028428633,0.0,0.0
subject24,6,70.3125,70.3125,-0.6057831440815495,0.6588717542914649,0.0,0.0
subject25,0,116.015625,116.015625,-2.310701859072872,0.677195175497481,0.0,0.0
subject25,1,116.015625,116.015625,-5.889820571538622,0.4758890760899475,0.0,0.0
subject25,2,119.53125,119.53125,-5.828106530733742,0.4941547261719088,0.0,0.0
subject25,3,112.5,112.5,-6.40868741540012,0.5078326218889159,0.0,0.0
subject25,4,112.5,112.5,-4.787565634917626,0.5790250510970336,0.0,0.0
subject26,0,98.4375,98.4375,-6.842039162501622,0.460877140918811,0.0,0.0
subject26,1,186.328125,101.953125,-10.234917177954365,0.2728647436192833,84.375,82.75862068965517
subject26,2,84.375,98.4375,-7.913546665571483,0.3772231676981995,14.0625,14.285714285714285
subject26,3,98.4375,98.4375,-4.118471887609951,0.5512989775346862,0.0,0.0
subject26,4,91.40625,98.4375,-11.113515252145687,0.42119275577440773,7.03125,7.142857142857142
subject27,0,94.921875,94.921875,-3.641961415304075,0.7086007413372157,0.0,0.0
subject27,1,108.984375,105.46875,-5.766570142632399,0.4942504510505708,3.515625,3.3333333333333335
subject27,2,42.1875,112.5,-6.768795097484429,0.40135736727662374,70.3125,62.5
subject27,3,119.53125,119.53125,-3.875541763139548,0.6230038173805851,0.0,0.0
subject27,4,112.5,112.5,-5.472780528320227,0.7168489938955528,0.0,0.0
subject30,0,84.375,84.375,-1.190076423427743,0.6684520932359074,0.0,0.0
subject30,1,91.40625,94.921875,0.9690391530942587,0.7381186169348307,3.515625,3.7037037037037033
subject30,2,105.46875,105.46875,-0.6594018050956928,0.6725054260057454,0.0,0.0
subject30,3,98.4375,94.921875,-3.646663081304979,0.5270944208730042,3.515625,3.7037037037037033
subject30,4,101.953125,101.953125,-1.0328040433643961,0.6232879659761968,0.0,0.0
subject30,5,101.953125,101.953125,2.1553364702719353,0.7667065158394434,0.0,0.0
subject30,6,112.5,98.4375,-7.856429833019989,0.67148864473603,14.0625,14.285714285714285
subject31,0,77.34375,77.34375,1.269093055093162,0.7687921539702641,0.0,0.0
subject31,1,77.34375,77.34375,3.896901662852399,0.9373251622200915,0.0,0.0
subject31,2,80.859375,80.859375,5.720296701106777,0.90040437959425,0.0,0.0
subject31,3,80.859375,80.859375,5.257417502344751,0.9140151704308149,0.0,0.0
subject31,4,77.34375,77.34375,9.291993006423354,0.950156100669982,0.0,0.0
subject31,5,77.34375,77.34375,7.220078782505702,0.9255028685766155,0.0,0.0
subject31,6,70.3125,84.375,-2.702599412058851,0.9714910335118953,14.0625,16.666666666666664
subject32,0,91.40625,87.890625,-3.075857153179318,0.8632188699420125,3.515625,4.0
subject32,1,94.921875,94.921875,1.8979496202388901,0.8081124316142636,0.0,0.0
subject32,2,108.984375,108.984375,-0.5443094804801472,0.8609866984839905,0.0,0.0
subject32,3,119.53125,116.015625,3.7166897905651384,0.8236364244801782,3.515625,3.0303030303030303
subject32,4,119.53125,119.53125,5.547201793514823,0.8505950793681861,0.0,0.0
subject32,5,108.984375,108.984375,2.732402891121623,0.9101343903257703,0.0,0.0
subject32,6,98.4375,98.4375,5.994054660069028,0.8568974823767264,0.0,0.0
subject33,0,116.015625,116.015625,-2.1209073175230744,0.7422204849998321,0.0,0.0
subject33,1,123.046875,123.046875,-4.111098939828003,0.6560491988792082,0.0,0.0
subject33,2,123.046875,119.53125,0.4377436733676294,0.7138932936914665,3.515625,2.941176470588235
subject33,3,116.015625,116.015625,-1.6933847417137857,0.7018248479431891,0.0,0.0
subject33,4,119.53125,119.53125,-0.048739464213769235,0.6841838812064918,0.0,0.0
subject33,5,116.015625,112.5,1.1645525882858154,0.7620592545120136,3.515625,3.125
subject33,6,98.4375,98.4375,-3.273005525301266,0.7405300850449127,0.0,0.0
subject34,0,119.53125,119.53125,4.525220334140827,0.8227232636099672,0.0,0.0
subject34,1,116.015625,116.015625,4.6523163183812795,0.821660797302117,0.0,0.0
subject34,2,116.015625,116.015625,3.1385180014286354,0.7605770461842899,0.0,0.0
subject34,3,112.5,112.5,3.045061349194717,0.8099615868822946,0.0,0.0
subject34,4,112.5,112.5,2.533928554179374,0.8092377134717516,0.0,0.0
subject34,5,116.015625,116.015625,3.6344176949281124,0.8474905609992258,0.0,0.0
subject34,6,112.5,112.5,4.709132066587011,0.8456352729958115,0.0,0.0
subject35,0,80.859375,80.859375,1.5345645995155839,0.9131380543816853,0.0,0.0
subject35,1,94.921875,84.375,-5.8561076100089355,0.6695230443940787,10.546875,12.5
subject35,2,101.953125,98.4375,-1.1612146892608868,0.7620969476395065,3.515625,3.571428571428571
subject35,3,112.5,112.5,5.107676534658337,0.8708398656374761,0.0,0.0
subject35,4,119.53125,119.53125,5.19863812270073,0.8925730148366351,0.0,0.0
subject35,5,112.5,116.015625,2.408193915719143,0.7685802068115681,3.515625,3.0303030303030303
subject35,6,105.46875,105.46875,0.9517901709710196,0.8807188002029009,0.0,0.0
subject36,0,101.953125,101.953125,-0.3051999214523779,0.894544864387014,0.0,0.0
subject36,1,119.53125,116.015625,0.1563813108613463,0.8102492130146786,3.515625,3.0303030303030303
subject36,2,123.046875,123.046875,1.5342678329882715,0.8317024855686717,0.0,0.0
subject36,3,123.046875,123.046875,3.7581171095974515,0.9175952055484636,0.0,0.0
subject36,4,119.53125,119.53125,2.1434143869340243,0.8719646915972549,0.0,0.0
subject36,5,119.53125,119.53125,2.813565075817472,0.8644121106310558,0.0,0.0
subject36,6,126.5625,126.5625,4.646562269573547,0.892671622717903,0.0,0.0
subject37,0,70.3125,66.796875,-1.3509163268182578,0.7924996118791784,3.515625,5.263157894736842
subject37,1,63.28125,63.28125,4.026472323456191,0.906499888262127,0.0,0.0
subject37,2,63.28125,63.28125,1.1506479116816628,0.9183368475086066,0.0,0.0
subject37,3,56.25,56.25,6.08644318247793,0.939543101228981,0.0,0.0
subject37,4,52.734375,52.734375,6.514623537909536,0.9056833731041087,0.0,0.0
subject37,5,56.25,56.25,7.063531686252096,0.9642718744461273,0.0,0.0
subject37,6,56.25,56.25,1.1488456009301755,0.6480363332455508,0.0,0.0
subject38,0,108.984375,112.5,4.185400681038496,0.820965400933409,3.515625,3.125
subject38,1,112.5,112.5,6.2069171146135425,0.8481751733667705,0.0,0.0
subject38,2,112.5,112.5,5.001369226494474,0.8316436665619301,0.0,0.0
subject38,3,108.984375,108.984375,3.213344679881842,0.9034750091791377,0.0,0.0
subject38,4,105.46875,105.46875,6.725076508585776,0.8857960850196561,0.0,0.0
subject38,5,108.984375,108.984375,5.3963475881934295,0.906446540889905,0.0,0.0
subject38,6,112.5,112.5,-0.6839653956823271,0.8073333698992002,0.0,0.0
subject39,0,84.375,84.375,2.5284963019241684,0.7920273654818818,0.0,0.0
subject39,1,87.890625,87.890625,3.96945634075708,0.8819316435070061,0.0,0.0
subject39,2,84.375,84.375,2.6934291385154427,0.843578153497544,0.0,0.0
subject39,3,80.859375,80.859375,0.27488441849645073,0.8670320348181173,0.0,0.0
subject39,4,87.890625,87.890625,3.405555068068698,0.85942693351103,0.0,0.0
subject39,5,84.375,84.375,-1.8188142390815814,0.8725501792841562,0.0,0.0
subject39,6,84.375,84.375,0.27660153208789584,0.752921499554812,0.0,0.0
subject3,0,91.40625,91.40625,-2.5093995197144747,0.7937143788266887,0.0,0.0
subject3,1,98.4375,98.4375,-3.3947066758781226,0.8663777413368027,0.0,0.0
subject3,2,91.40625,101.953125,-3.508979991231176,0.899633350536878,10.546875,10.344827586206897
subject3,3,98.4375,98.4375,-1.1017578525801333,0.8332825292475683,0.0,0.0
subject3,4,91.40625,91.40625,5.282279562401415,0.8978549944341356,0.0,0.0
subject3,5,94.921875,94.921875,4.30128125754749,0.8473307194405736,0.0,0.0
subject40,0,80.859375,84.375,0.5607141612237944,0.8937555559242353,3.515625,4.166666666666666
subject40,1,87.890625,91.40625,1.0910826489940333,0.8461018655486909,3.515625,3.8461538461538463
subject40,2,87.890625,87.890625,-0.3574655737571335,0.7804405580122283,0.0,0.0
subject40,3,87.890625,87.890625,3.4005460861313597,0.8251407155522031,0.0,0.0
subject40,4,87.890625,87.890625,-1.758286961350454,0.8400130130507069,0.0,0.0
subject40,5,84.375,84.375,5.331696016489621,0.8049832129475212,0.0,0.0
subject40,6,70.3125,84.375,-6.853225272182128,0.7653465773218501,14.0625,16.666666666666664
subject41,0,77.34375,105.46875,-13.429873782481778,0.3857874381669479,28.125,26.666666666666668
subject41,1,98.4375,98.4375,-1.2649808037979144,0.6705043070698078,0.0,0.0
subject41,2,59.765625,101.953125,-8.773225761781532,0.3884860547063576,42.1875,41.37931034482759
subject41,3,105.46875,105.46875,-2.8769511334935016,0.5749274317483589,0.0,0.0
subject41,4,59.765625,98.4375,-6.791208461942824,0.468237689506871,38.671875,39.285714285714285
subject41,5,73.828125,98.4375,-10.038938860339428,0.3022258803737733,24.609375,25.0
subject41,6,84.375,98.4375,-12.520370867770703,0.3955568953277491,14.0625,14.285714285714285
subject42,0,80.859375,80.859375,4.972962823284806,0.902435743484341,0.0,0.0
subject42,1,91.40625,91.40625,2.504945192138865,0.9003309188013939,0.0,0.0
subject42,2,98.4375,98.4375,2.0147192442755335,0.8061798905091966,0.0,0.0
subject42,3,98.4375,98.4375,2.4209621056492296,0.830366234818659,0.0,0.0
subject42,4,98.4375,98.4375,-0.002215491029471947,0.7334987800260685,0.0,0.0
subject42,5,98.4375,98.4375,1.3437712861398277,0.7584349127652984,0.0,0.0
subject42,6,98.4375,98.4375,-0.385959089178422,0.7785451050157265,0.0,0.0
subject43,0,94.921875,94.921875,-1.5816693022589023,0.7100215876126214,0.0,0.0
subject43,1,105.46875,101.953125,-3.5558746134949226,0.4780238328840875,3.515625,3.4482758620689653
subject43,2,94.921875,91.40625,-1.6372153014820692,0.6264090912006235,3.515625,3.8461538461538463
subject43,3,98.4375,98.4375,0.31641758717927615,0.81888920242591,0.0,0.0
subject43,4,84.375,98.4375,-11.79142774416871,0.3531854758012183,14.0625,14.285714285714285
subject43,5,101.953125,101.953125,-1.8731385252344244,0.6325341121338112,0.0,0.0
subject43,6,84.375,112.5,-3.9813279907914687,0.7441196526165577,28.125,25.0
subject44,0,80.859375,80.859375,-0.620670517428585,0.780804901830456,0.0,0.0
subject44,1,77.34375,77.34375,2.04048741667851,0.8641187726853583,0.0,0.0
subject44,2,87.890625,87.890625,2.572618527862101,0.9278252330251182,0.0,0.0
subject44,3,87.890625,87.890625,-5.026765029764073,0.6500874476650165,0.0,0.0
subject44,4,80.859375,80.859375,2.037808008369591,0.9386223514953944,0.0,0.0
subject44,5,87.890625,80.859375,-5.450744786635077,0.8973267341537319,7.03125,8.695652173913043
subject44,6,84.375,84.375,1.0067143127415306,0.823562092443623,0.0,0.0
subject45,0,108.984375,108.984375,2.7630560413602634,0.8038787093190959,0.0,0.0
subject45,1,112.5,112.5,-2.0470601118518523,0.7811857642561328,0.0,0.0
subject45,2,119.53125,119.53125,0.3108606307057233,0.7101174598405607,0.0,0.0
subject45,3,116.015625,116.015625,1.0624585969848508,0.6966858423661323,0.0,0.0
subject45,4,108.984375,108.984375,-0.43115466370030486,0.7178462516458626,0.0,0.0
subject45,5,108.984375,94.921875,-5.058539915454059,0.7136589621460059,14.0625,14.814814814814813
subject45,6,42.1875,98.4375,-4.8988652932664,0.6012486186968393,56.25,57.14285714285714
subject46,0,101.953125,101.953125,1.880085470041932,0.8470806246669765,0.0,0.0
subject46,1,101.953125,101.953125,1.7893557064817536,0.8432214385330138,0.0,0.0
subject46,2,98.4375,98.4375,5.131409549005963,0.9011835717064084,0.0,0.0
subject46,3,94.921875,94.921875,4.54122308809211,0.8963469331826612,0.0,0.0
subject46,4,91.40625,91.40625,2.4386125614032443,0.8590653408855958,0.0,0.0
subject46,5,91.40625,91.40625,4.297001531871042,0.7200766606946017,0.0,0.0
subject46,6,98.4375,98.4375,-3.599358319498846,0.47379187116173344,0.0,0.0
subject47,0,108.984375,108.984375,2.177722647743639,0.8176537051303044,0.0,0.0
subject47,1,112.5,112.5,2.628662476166283,0.8200989649438265,0.0,0.0
subject47,2,116.015625,116.015625,1.6670103906972766,0.8351659846416913,0.0,0.0
subject47,3,119.53125,119.53125,-0.05125721751560092,0.8307668400639003,0.0,0.0
subject47,4,98.4375,98.4375,1.7930163825782464,0.8794809406434636,0.0,0.0
subject47,5,105.46875,105.46875,1.8969078585972619,0.7496760692029105,0.0,0.0
subject47,6,112.5,112.5,4.34670469595551,0.9161992490022438,0.0,0.0
subject48,0,87.890625,87.890625,-5.874939681124431,0.48290002847590435,0.0,0.0
subject48,1,87.890625,87.890625,-2.8311299911657057,0.535160718699044,0.0,0.0
subject48,2,87.890625,91.40625,-3.4106918539205826,0.5227980299484467,3.515625,3.8461538461538463
subject48,3,91.40625,91.40625,2.5702849330164286,0.6381246467347593,0.0,0.0
subject48,4,91.40625,91.40625,-2.5558610541921767,0.599141635565115,0.0,0.0
subject48,5,91.40625,91.40625,-0.14399173469338905,0.7274533258720769,0.0,0.0
subject48,6,98.4375,98.4375,-2.828875656483873,0.7076559122354008,0.0,0.0
subject49,0,87.890625,87.890625,-1.8507125237718782,0.6319614971674197,0.0,0.0
subject49,1,49.21875,94.921875,-4.811043080969557,0.550546725622482,45.703125,48.148148148148145
subject49,2,77.34375,91.40625,-7.266658632835718,0.5544070772897399,14.0625,15.384615384615385
subject49,3,84.375,84.375,3.968408220099668,0.8565359510301365,0.0,0.0
subject49,4,84.375,84.375,0.45288149882725826,0.7633664510590772,0.0,0.0
subject49,5,87.890625,87.890625,-0.8863934304934549,0.6726834101825498,0.0,0.0
subject49,6,84.375,84.375,-1.2598529143827641,0.574747360567181,0.0,0.0
subject4,0,112.5,116.015625,2.313770731787161,0.8356306835980233,3.515625,3.0303030303030303
subject4,1,112.5,98.4375,-9.455084057826381,0.7380394385425272,14.0625,14.285714285714285
subject4,2,119.53125,108.984375,-4.376743205319636,0.751374026491532,10.546875,9.67741935483871
subject4,3,108.984375,94.921875,-4.402886592625354,0.8410960101478283,14.0625,14.814814814814813
subject4,4,98.4375,98.4375,0.19802471036801675,0.7992008212788477,0.0,0.0
subject5,0,101.953125,98.4375,3.710904994745957,0.8023876594708911,3.515625,3.571428571428571
subject5,1,98.4375,98.4375,4.538035859035137,0.8669959279096935,0.0,0.0
subject5,2,101.953125,101.953125,5.0761325923651635,0.7784545373385094,0.0,0.0
subject5,3,101.953125,101.953125,1.4030809963564408,0.8565473488801563,0.0,0.0
subject5,4,94.921875,94.921875,2.93937830438125,0.8481756134713031,0.0,0.0
subject5,5,84.375,84.375,0.7578065053245031,0.9488585807565499,0.0,0.0
subject8,0,108.984375,108.984375,2.8766901223773704,0.7824555283426695,0.0,0.0
subject8,1,116.015625,116.015625,2.8588587068548104,0.8405418787418476,0.0,0.0
subject8,2,116.015625,116.015625,1.7951430660299015,0.8904278261301427,0.0,0.0
subject8,3,112.5,112.5,5.241014296313549,0.8872063279381891,0.0,0.0
subject8,4,112.5,112.5,2.1622068662512897,0.8890367407289617,0.0,0.0
subject8,5,112.5,112.5,2.5673700290657413,0.8727520687300637,0.0,0.0
subject8,6,112.5,112.5,-1.0403096053524616,0.9016784321167212,0.0,0.0
subject9,0,91.40625,98.4375,-3.352085453286838,0.8429317237806062,7.03125,7.142857142857142
subject9,1,112.5,112.5,0.1964461187008368,0.9187411479231363,0.0,0.0
subject9,2,116.015625,116.015625,1.7853369635598137,0.919770641517748,0.0,0.0
subject9,3,112.5,112.5,-1.7684453165570173,0.8933424257751644,0.0,0.0
subject9,4,108.984375,108.984375,3.4719735697143186,0.8436779230727163,0.0,0.0
subject9,5,101.953125,101.953125,5.616038874504485,0.9032145986481066,0.0,0.0
subject9,6,98.4375,98.4375,1.9400311977539964,0.88940889703087,0.0,0.0
