participant_id,window_index,predicted_hr,ground_truth_hr,snr,macc,absolute_error,relative_error
subject14,5,84.375,84.375,-0.09155700512709837,0.7627970538548015,0.0,0.0
subject14,6,77.34375,77.34375,-2.9702188606051023,0.793674184189139,0.0,0.0
subject15,0,119.53125,119.53125,0.27454199767507487,0.7183924567361955,0.0,0.0
subject15,1,119.53125,119.53125,1.5577098553418398,0.8223870410414676,0.0,0.0
subject15,2,116.015625,116.015625,1.8045275137038652,0.8608950470753484,0.0,0.0
subject15,3,108.984375,108.984375,-1.1788560548387927,0.8614935153102917,0.0,0.0
subject15,4,112.5,112.5,1.7825999661552343,0.7443789418641095,0.0,0.0
subject15,5,112.5,112.5,0.9359736235005465,0.7593122623405727,0.0,0.0
subject15,6,112.5,112.5,-1.636673945870839,0.7874643644617006,0.0,0.0
subject16,0,94.921875,94.921875,-1.0095308829597265,0.7808838085869467,0.0,0.0
subject16,1,94.921875,94.921875,3.2823264036773496,0.9294068967752921,0.0,0.0
subject16,2,98.4375,98.4375,3.0242392709381876,0.8372104368670342,0.0,0.0
subject16,3,94.921875,94.921875,4.461749132852338,0.8912414238031681,0.0,0.0
subject16,4,91.40625,91.40625,7.706232707980988,0.9673947305546033,0.0,0.0
subject16,5,87.890625,87.890625,6.994486938039635,0.9459216168714194,0.0,0.0
subject16,6,91.40625,91.40625,-0.30331465369522415,0.9509923852443537,0.0,0.0
subject17,0,80.859375,80.859375,3.4958548560637,0.8916649327369729,0.0,0.0
subject17,1,84.375,84.375,6.890304762692029,0.9454495441401296,0.0,0.0
subject17,2,87.890625,87.890625,1.4568543585845535,0.7483237469834269,0.0,0.0
subject17,3,84.375,84.375,4.793038414291984,0.8702616971976043,0.0,0.0
subject17,4,87.890625,87.890625,0.5334396560791421,0.8648634333778716,0.0,0.0
subject17,5,91.40625,91.40625,4.313264942765076,0.9118679262555414,0.0,0.0
subject17,6,84.375,84.375,-1.0690199897216497,0.9056239572096116,0.0,0.0
subject18,0,105.46875,105.46875,3.693541283367079,0.8833879441366799,0.0,0.0
subject18,1,112.5,112.5,1.7945115662517528,0.8459151636346572,0.0,0.0
subject18,2,126.5625,126.5625,-2.5337911197421232,0.856386118931137,0.0,0.0
subject18,3,123.046875,123.046875,3.838167426758057,0.7797651699812063,0.0,0.0
subject18,4,126.5625,126.5625,1.6190555576990338,0.7785621960272614,0.0,0.0
subject18,5,126.5625,126.5625,3.465681414743354,0.8171511597688501,0.0,0.0
subject18,6,126.5625,126.5625,-1.7721909950180603,0.7229887908895274,0.0,0.0
subject1,0,56.25,98.4375,-11.707592317537486,0.2523853063161148,42.1875,42.857142857142854
subject1,1,73.828125,108.984375,-7.124854473297413,0.44949527018496166,35.15625,32.25806451612903
subject1,2,84.375,108.984375,-10.715307941218876,0.36065721074613744,24.609375,22.58064516129032
subject1,3,38.671875,108.984375,-13.440174965270943,0.2729572269504497,70.3125,64.51612903225806
subject1,4,49.21875,105.46875,-7.86686249884979,0.39447552001728914,56.25,53.333333333333336
subject20,0,112.5,112.5,-2.280936942994175,0.756230017193994,0.0,0.0
subject20,1,133.59375,133.59375,-2.585752288012543,0.7804665190022217,0.0,0.0
subject20,2,133.59375,133.59375,0.3632305405764577,0.7860529096857374,0.0,0.0
subject20,3,133.59375,133.59375,2.9668666007860676,0.8154371577696494,0.0,0.0
subject20,4,130.078125,130.078125,-2.7717547772801368,0.7187556456135156,0.0,0.0
subject20,5,126.5625,126.5625,0.6623304328740188,0.7561266334917287,0.0,0.0
subject20,6,112.5,112.5,0.7570876375667626,0.8820826399039744,0.0,0.0
subject22,0,87.890625,87.890625,5.097805847154456,0.8737550254139002,0.0,0.0
subject22,1,94.921875,94.921875,2.358151307249109,0.8525289460074587,0.0,0.0
subject22,2,101.953125,101.953125,1.5387930803918928,0.8033829161605617,0.0,0.0
subject22,3,105.46875,105.46875,2.6128982513971595,0.8512659832203857,0.0,0.0
subject22,4,105.46875,105.46875,-1.5021918527583498,0.7847081039919143,0.0,0.0
subject22,5,105.46875,105.46875,0.7933373879130258,0.8621185301084365,0.0,0.0
subject22,6,112.5,112.5,-5.710591382990736,0.7581901271082006,0.0,0.0
subject23,0,63.28125,63.28125,1.0274658727718813,0.8482279887919758,0.0,0.0
subject23,1,59.765625,59.765625,5.260301715813828,0.8685229280830296,0.0,0.0
subject23,2,63.28125,63.28125,4.001903958040812,0.8745558819846585,0.0,0.0
subject23,3,63.28125,63.28125,4.2766175927061205,0.8731579031729845,0.0,0.0
subject23,4,70.3125,70.3125,-0.3020438182215861,0.7820290319194477,0.0,0.0
subject23,5,66.796875,70.3125,2.690381513504763,0.8563864397398855,3.515625,5.0
subject24,0,87.890625,87.890625,2.156519516543478,0.8363118248679343,0.0,0.0
subject24,1,112.5,116.015625,-2.11924939503545,0.7918262654938353,3.515625,3.0303030303030303
subject24,2,130.078125,130.078125,-1.2050747111229358,0.6977505901541227,0.0,0.0
subject24,3,119.53125,119.53125,-2.6483739676935873,0.9060774941203555,0.0,0.0
subject24,4,105.46875,105.46875,-1.9137256296499403,0.8867965223486699,0.0,0.0
subject24,5,94.921875,94.921875,0.14586594003832243,0.9127060016092895,0.0,0.0
subject24,6,84.375,84.375,-2.664477577869534,0.8313084455381363,0.0,0.0
subject25,0,116.015625,116.015625,1.321802731897487,0.8346244300137236,0.0,0.0
subject25,1,116.015625,116.015625,-0.7812362592497178,0.6704639446055177,0.0,0.0
subject25,2,119.53125,119.53125,0.7290370132423127,0.8804944779018131,0.0,0.0
subject25,3,112.5,112.5,-0.5521004053323106,0.8102887359457702,0.0,0.0
subject25,4,112.5,112.5,0.994796691301023,0.8455028102639904,0.0,0.0
subject26,0,98.4375,98.4375,0.49880123905821394,0.665908090612167,0.0,0.0
subject26,1,101.953125,101.953125,-4.7098511501861555,0.5737599488116965,0.0,0.0
subject26,2,98.4375,98.4375,-1.7432263350164567,0.6548985597011856,0.0,0.0
subject26,3,98.4375,98.4375,-3.0301996095505626,0.5819841529431291,0.0,0.0
subject26,4,63.28125,98.4375,-5.374079313149183,0.5271530721332628,35.15625,35.714285714285715
subject27,0,94.921875,94.921875,-3.0075665853170355,0.7613878647508939,0.0,0.0
subject27,1,63.28125,105.46875,-4.431987638378817,0.6747394946298921,42.1875,40.0
subject27,2,49.21875,112.5,-7.347852393852241,0.49594039580044325,63.28125,56.25
subject27,3,119.53125,119.53125,-0.1697009297755091,0.6517568499302208,0.0,0.0
subject27,4,112.5,112.5,9.778363839149037,0.8157103396031355,0.0,0.0
subject30,0,84.375,84.375,-1.244600036891309,0.6810848603145748,0.0,0.0
subject30,1,94.921875,94.921875,1.3145473667227532,0.7838238556652425,0.0,0.0
subject30,2,105.46875,105.46875,-0.3169896910001929,0.7194138889324307,0.0,0.0
subject30,3,94.921875,94.921875,-3.5604451467027487,0.6052231988672085,0.0,0.0
subject30,4,101.953125,101.953125,-0.19161569228149677,0.7175387645945578,0.0,0.0
subject30,5,101.953125,101.953125,3.030109782992998,0.8152142712887275,0.0,0.0
subject30,6,105.46875,105.46875,0.7289638158851917,0.8138581143825421,0.0,0.0
subject31,0,77.34375,77.34375,3.82786578192994,0.8706331494975416,0.0,0.0
subject31,1,77.34375,77.34375,4.584971963539789,0.9270219288202907,0.0,0.0
subject31,2,80.859375,80.859375,6.468744935942058,0.9377264114542343,0.0,0.0
subject31,3,80.859375,80.859375,8.440969116823332,0.9044888316292881,0.0,0.0
subject31,4,77.34375,77.34375,8.102001330640526,0.9501283201372305,0.0,0.0
subject31,5,77.34375,77.34375,8.422297477187508,0.921024015610015,0.0,0.0
subject31,6,77.34375,77.34375,0.6872891493119184,0.930488645833373,0.0,0.0
subject32,0,87.890625,87.890625,-1.9285729675947159,0.7110507564158136,0.0,0.0
subject32,1,94.921875,94.921875,-2.162766125642394,0.6166172962849134,0.0,0.0
subject32,2,108.984375,108.984375,0.10005742014027581,0.9221101656456597,0.0,0.0
subject32,3,119.53125,116.015625,4.142543343459544,0.871215135396236,3.515625,3.0303030303030303
subject32,4,116.015625,119.53125,5.085014088785728,0.8953011521377809,3.515625,2.941176470588235
subject32,5,108.984375,108.984375,2.809216788059527,0.9073082941489109,0.0,0.0
subject32,6,98.4375,98.4375,2.104280412501971,0.935550880060565,0.0,0.0
subject33,0,116.015625,116.015625,1.3598439004754654,0.9574024325727328,0.0,0.0
subject33,1,123.046875,123.046875,-0.6200362633328931,0.8466155615540417,0.0,0.0
subject33,2,119.53125,119.53125,4.712159596225769,0.8086543125328738,0.0,0.0
subject33,3,116.015625,116.015625,3.475243284467599,0.907473299196318,0.0,0.0
subject33,4,119.53125,119.53125,0.2986065942005325,0.8788872628117397,0.0,0.0
subject33,5,112.5,112.5,4.657838565011907,0.9181951132487491,0.0,0.0
subject33,6,105.46875,105.46875,-1.884487826993467,0.9367536475924795,0.0,0.0
subject34,0,119.53125,119.53125,6.784969072274864,0.8867258271917392,0.0,0.0
subject34,1,116.015625,116.015625,4.965212374926055,0.8718572064564835,0.0,0.0
subject34,2,116.015625,116.015625,5.079681479057523,0.8458503581054867,0.0,0.0
subject34,3,112.5,112.5,3.944569458671163,0.8664628136523719,0.0,0.0
subject34,4,112.5,112.5,3.8758638491086495,0.8985152726888701,0.0,0.0
subject34,5,116.015625,116.015625,2.1500764848055125,0.853386446907114,0.0,0.0
subject34,6,112.5,112.5,0.28212584040330296,0.852184333464095,0.0,0.0
subject35,0,80.859375,80.859375,3.852423692774682,0.9247692931015841,0.0,0.0
subject35,1,84.375,84.375,-2.54625758872732,0.9431749776683354,0.0,0.0
subject35,2,98.4375,98.4375,2.4458802751290256,0.9252859487776323,0.0,0.0
subject35,3,112.5,112.5,6.1153430608002335,0.958713667331467,0.0,0.0
subject35,4,119.53125,119.53125,6.672088109106574,0.9241255942351498,0.0,0.0
subject35,5,116.015625,116.015625,5.692797340864734,0.857358407828651,0.0,0.0
subject35,6,105.46875,105.46875,1.3812501350715367,0.8733681268944521,0.0,0.0
subject36,0,101.953125,101.953125,0.21828074549614263,0.8856663301512897,0.0,0.0
subject36,1,116.015625,116.015625,2.8855933838892653,0.9030369861279285,0.0,0.0
subject36,2,123.046875,123.046875,4.374665360436567,0.9066578870069333,0.0,0.0
subject36,3,123.046875,123.046875,6.533968911105626,0.9390912569022073,0.0,0.0
subject36,4,119.53125,119.53125,5.5234261867433005,0.9585033521693368,0.0,0.0
subject36,5,119.53125,119.53125,6.90879365107083,0.9573704086829877,0.0,0.0
subject36,6,126.5625,126.5625,1.9059272211122777,0.9060770934824196,0.0,0.0
subject37,0,70.3125,66.796875,-0.14532265951959344,0.7423714088069293,3.515625,5.263157894736842
subject37,1,66.796875,63.28125,4.861267576464124,0.8525703728055063,3.515625,5.555555555555555
subject37,2,63.28125,63.28125,0.728180238096343,0.9083622424700049,0.0,0.0
subject37,3,56.25,56.25,6.729039332866199,0.8969461279662289,0.0,0.0
subject37,4,52.734375,52.734375,7.485487527062702,0.9024458594507652,0.0,0.0
subject37,5,56.25,56.25,7.652765117504532,0.9230271906092516,0.0,0.0
subject37,6,63.28125,56.25,-3.3186348064761346,0.7356149391370821,7.03125,12.5
subject38,0,112.5,112.5,5.17849229341836,0.7937188784988608,0.0,0.0
subject38,1,112.5,112.5,4.1958618248844015,0.8326375587260396,0.0,0.0
subject38,2,112.5,112.5,1.8011988433749568,0.8322378159143975,0.0,0.0
subject38,3,112.5,108.984375,-1.3066130596524026,0.8131211366989972,3.515625,3.225806451612903
subject38,4,105.46875,105.46875,3.5446700123754136,0.8525851214997813,0.0,0.0
subject38,5,108.984375,108.984375,2.015752690614467,0.8155039277147277,0.0,0.0
subject38,6,112.5,112.5,-2.041870670600205,0.7562268261094486,0.0,0.0
subject39,0,84.375,84.375,5.463530428500611,0.8169185032150934,0.0,0.0
subject39,1,87.890625,87.890625,4.917821932561942,0.8500787436177147,0.0,0.0
subject39,2,84.375,84.375,3.336527609663675,0.8314711294411751,0.0,0.0
subject39,3,80.859375,80.859375,1.0188370870809866,0.8462516400280581,0.0,0.0
subject39,4,87.890625,87.890625,2.5543303217989473,0.7990618350180835,0.0,0.0
subject39,5,84.375,84.375,-0.06539670115631306,0.8389274331072052,0.0,0.0
subject39,6,84.375,84.375,-2.592568063489444,0.7634710402284133,0.0,0.0
subject3,0,91.40625,91.40625,-0.794190768346449,0.8152673777239559,0.0,0.0
subject3,1,87.890625,98.4375,-2.957734825072703,0.891742614980652,10.546875,10.714285714285714
subject3,2,91.40625,101.953125,-4.358573457737865,0.8784724872071167,10.546875,10.344827586206897
subject3,3,98.4375,98.4375,-0.7181594125483165,0.9363932449395252,0.0,0.0
subject3,4,91.40625,91.40625,8.16223718357378,0.9349466470851819,0.0,0.0
subject3,5,94.921875,94.921875,5.875291013320774,0.8719331251649557,0.0,0.0
subject40,0,84.375,84.375,2.777427565061552,0.9447754599680646,0.0,0.0
subject40,1,91.40625,91.40625,4.527633628717992,0.9511338585713673,0.0,0.0
subject40,2,87.890625,87.890625,4.429834640774862,0.9500410011780573,0.0,0.0
subject40,3,87.890625,87.890625,5.255679309018934,0.9479667386560866,0.0,0.0
subject40,4,87.890625,87.890625,3.0896286009585388,0.9580124168345093,0.0,0.0
subject40,5,84.375,84.375,7.652254628929206,0.8749092309141006,0.0,0.0
subject40,6,77.34375,77.34375,0.6276198544244899,0.8643526150894464,0.0,0.0
subject41,0,49.21875,105.46875,-6.5628167084154505,0.5724355152827622,56.25,53.333333333333336
subject41,1,98.4375,98.4375,1.9927427801087785,0.75475107005478,0.0,0.0
subject41,2,101.953125,101.953125,0.1473310206564294,0.6916871658749801,0.0,0.0
subject41,3,105.46875,105.46875,2.248188136694046,0.8563717061363414,0.0,0.0
subject41,4,98.4375,98.4375,-2.192607567561497,0.7321591723520475,0.0,0.0
subject41,5,98.4375,98.4375,-2.656445556032044,0.7320545025391022,0.0,0.0
subject41,6,98.4375,98.4375,-1.1868285573590862,0.8413638001464767,0.0,0.0
subject42,0,80.859375,80.859375,3.385297690664783,0.9156469526539481,0.0,0.0
subject42,1,91.40625,91.40625,4.692821504746183,0.8886713651385904,0.0,0.0
subject42,2,98.4375,98.4375,3.9727464649832047,0.8776297052242692,0.0,0.0
subject42,3,98.4375,98.4375,3.2234983504539567,0.8851137168604526,0.0,0.0
subject42,4,98.4375,98.4375,2.75517120749969,0.8429798418361604,0.0,0.0
subject42,5,98.4375,98.4375,3.9828322773305738,0.8169829176250056,0.0,0.0
subject42,6,98.4375,98.4375,1.0550178541642476,0.8479761507502216,0.0,0.0
subject43,0,94.921875,94.921875,2.513660659231998,0.7512368608928747,0.0,0.0
subject43,1,101.953125,101.953125,3.037819783426758,0.7844112846807221,0.0,0.0
subject43,2,91.40625,91.40625,5.272646158752766,0.9141729700452834,0.0,0.0
subject43,3,98.4375,98.4375,2.6113866741345855,0.8860462390430603,0.0,0.0
subject43,4,98.4375,98.4375,0.8751647062726442,0.8076312397003006,0.0,0.0
subject43,5,101.953125,101.953125,2.8602008011138396,0.8539311297317661,0.0,0.0
subject43,6,105.46875,105.46875,-2.1327255465027584,0.8335920122873502,0.0,0.0
subject44,0,80.859375,80.859375,0.44488239378631456,0.7025141877648998,0.0,0.0
subject44,1,77.34375,77.34375,3.5077859053450084,0.8568198176237484,0.0,0.0
subject44,2,87.890625,87.890625,-1.4524315980775784,0.8685377570972412,0.0,0.0
subject44,3,87.890625,87.890625,-3.216469329579427,0.679691781172467,0.0,0.0
subject44,4,80.859375,80.859375,1.5237863345375589,0.8584521142981083,0.0,0.0
subject44,5,73.828125,80.859375,-1.3342419763565385,0.8473829983725751,7.03125,8.695652173913043
subject44,6,84.375,84.375,-1.5235921090091409,0.8246352909329002,0.0,0.0
subject45,0,108.984375,108.984375,6.00400185230078,0.8876829648913488,0.0,0.0
subject45,1,112.5,112.5,-0.056813285565371845,0.8848790743726019,0.0,0.0
subject45,2,116.015625,119.53125,2.3181749952436266,0.8159460839213905,3.515625,2.941176470588235
subject45,3,112.5,116.015625,2.0875161056684393,0.8402178058806578,3.515625,3.0303030303030303
subject45,4,108.984375,108.984375,4.52752084352109,0.8796009943155739,0.0,0.0
subject45,5,94.921875,94.921875,0.1613510119975407,0.9233501708159947,0.0,0.0
subject45,6,105.46875,105.46875,-0.2133893147151171,0.9212971454313139,0.0,0.0
subject46,0,101.953125,101.953125,3.9595846285259073,0.8000887207802362,0.0,0.0
subject46,1,101.953125,101.953125,2.924770627971827,0.8725798453482403,0.0,0.0
subject46,2,98.4375,98.4375,7.034568322681278,0.9448017985025564,0.0,0.0
subject46,3,94.921875,94.921875,4.221291520120626,0.8995776726778777,0.0,0.0
subject46,4,91.40625,91.40625,4.666309884940355,0.8932949626971219,0.0,0.0
subject46,5,91.40625,91.40625,7.2883994556884115,0.8203763631388161,0.0,0.0
subject46,6,42.1875,98.4375,-8.40696123165449,0.6214629184399271,56.25,57.14285714285714
subject47,0,108.984375,108.984375,3.8205908649878646,0.9143337911554064,0.0,0.0
subject47,1,112.5,112.5,6.281574077141477,0.9186011865019241,0.0,0.0
subject47,2,116.015625,116.015625,2.67733066080134,0.9033522624550432,0.0,0.0
subject47,3,119.53125,119.53125,0.7682319523433523,0.8672483134050387,0.0,0.0
subject47,4,98.4375,98.4375,2.5973633589377254,0.9345776599669072,0.0,0.0
subject47,5,105.46875,105.46875,5.767580092997262,0.9407396370376431,0.0,0.0
subject47,6,112.5,112.5,0.6997328959098159,0.9422089031365747,0.0,0.0
subject48,0,91.40625,87.890625,-2.767308041512017,0.7017887093686307,3.515625,4.0
subject48,1,87.890625,87.890625,0.1374588779187082,0.6729982232025215,0.0,0.0
subject48,2,91.40625,91.40625,-2.5880270419445086,0.6181027486089721,0.0,0.0
subject48,3,91.40625,91.40625,-1.0735155024523482,0.6591557907400674,0.0,0.0
subject48,4,91.40625,91.40625,3.0257430404476975,0.7908011985209439,0.0,0.0
subject48,5,91.40625,91.40625,0.6238995741173401,0.7205534965150557,0.0,0.0
subject49,0,87.890625,87.890625,4.937031684569653,0.8713624462752223,0.0,0.0
subject49,1,91.40625,94.921875,-0.513755306649114,0.6654258010369372,3.515625,3.7037037037037033
subject49,2,91.40625,91.40625,1.2965341486942088,0.7909786872319624,0.0,0.0
subject49,3,84.375,84.375,1.756029662163353,0.7493341897560817,0.0,0.0
subject49,4,84.375,84.375,2.068860934999469,0.8717083624057121,0.0,0.0
subject49,5,91.40625,87.890625,-0.14642973316140276,0.5570050201109474,3.515625,4.0
subject49,6,84.375,84.375,0.8895137110659807,0.8253402833089859,0.0,0.0
subject4,0,116.015625,116.015625,2.993976152278966,0.8691691983312338,0.0,0.0
subject4,1,112.5,98.4375,-5.330551293972534,0.8657880021456099,14.0625,14.285714285714285
subject4,2,108.984375,108.984375,0.14559219432849818,0.8321855646817861,0.0,0.0
subject4,3,91.40625,94.921875,-3.740182032079061,0.888201401862918,3.515625,3.7037037037037033
subject4,4,84.375,84.375,-0.8798142111414642,0.9485421232583634,0.0,0.0
subject5,0,98.4375,98.4375,2.7095999556794075,0.8394183688339152,0.0,0.0
subject5,1,98.4375,98.4375,6.020191670357457,0.8642810194487951,0.0,0.0
subject5,2,101.953125,101.953125,3.647570020960246,0.8837880203707701,0.0,0.0
subject5,3,98.4375,101.953125,1.8465993946070447,0.8378935739463601,3.515625,3.4482758620689653
subject5,4,91.40625,91.40625,0.4833952332825938,0.8652496184851989,0.0,0.0
subject8,0,108.984375,108.984375,4.002175424558092,0.8298364315720216,0.0,0.0
subject8,1,116.015625,116.015625,2.496636864078035,0.8966904614829719,0.0,0.0
subject8,2,116.015625,116.015625,0.8114040507914931,0.8218153917319205,0.0,0.0
subject8,3,112.5,112.5,4.326678332501962,0.9008550358713057,0.0,0.0
subject8,4,112.5,112.5,3.4604771984555915,0.9208770911899156,0.0,0.0
subject8,5,112.5,112.5,4.423538869943579,0.9116071938458437,0.0,0.0
subject8,6,105.46875,112.5,-1.871488045256084,0.9420648840055286,7.03125,6.25
subject9,0,94.921875,98.4375,-2.8817849658916934,0.6720690200917995,3.515625,3.571428571428571
subject9,1,112.5,112.5,-0.6805286746408079,0.8885690177972699,0.0,0.0
subject9,2,116.015625,116.015625,0.33549851849579976,0.8339932581668867,0.0,0.0
subject9,3,112.5,112.5,-5.327508262042415,0.8143610376877262,0.0,0.0
subject9,4,108.984375,108.984375,3.4709312420927976,0.8091630646217084,0.0,0.0
subject9,5,101.953125,101.953125,4.646146446327667,0.8859261703607363,0.0,0.0
subject9,6,105.46875,105.46875,-0.4989085739461817,0.751522413043066,0.0,0.0
