participant_id,window_index,predicted_hr,ground_truth_hr,snr,macc,absolute_error,relative_error
subject1,4,70.3125,105.46875,-7.618372005656118,0.6466686764875991,35.15625,33.33333333333333
subject20,0,112.5,112.5,-1.3149307760447981,0.8178239935490151,0.0,0.0
subject20,1,133.59375,133.59375,-0.9712326211728501,0.8350183806670368,0.0,0.0
subject20,2,133.59375,133.59375,0.5703487287232702,0.7900558433420318,0.0,0.0
subject20,3,133.59375,133.59375,3.370198660644952,0.805017764404643,0.0,0.0
subject20,4,130.078125,130.078125,-0.8572329667788937,0.7702699567616244,0.0,0.0
subject20,5,126.5625,126.5625,2.13228377210501,0.8012647624044458,0.0,0.0
subject20,6,112.5,112.5,0.4840420764612139,0.8685682461793388,0.0,0.0
subject22,0,87.890625,87.890625,3.8074573416373125,0.8261720747331711,0.0,0.0
subject22,1,94.921875,94.921875,1.2630152340649223,0.8648384935676636,0.0,0.0
subject22,2,101.953125,101.953125,3.5659190457834566,0.8708226544098676,0.0,0.0
subject22,3,105.46875,105.46875,3.7147054058541418,0.8716432156216986,0.0,0.0
subject22,4,105.46875,105.46875,0.482339207123761,0.8130033123795445,0.0,0.0
subject22,5,105.46875,105.46875,0.09794068286148361,0.800311760060505,0.0,0.0
subject22,6,112.5,112.5,-0.7940557544063764,0.8469289812195402,0.0,0.0
subject23,0,63.28125,63.28125,4.023925989107126,0.90442685169836,0.0,0.0
subject23,1,59.765625,59.765625,6.310173796610057,0.9257465495341715,0.0,0.0
subject23,2,63.28125,63.28125,4.109846603951943,0.8626371530285941,0.0,0.0
subject23,3,63.28125,63.28125,4.503152953919711,0.8711879270384062,0.0,0.0
subject23,4,70.3125,70.3125,1.5290256891090068,0.7307100271592784,0.0,0.0
subject23,5,66.796875,70.3125,4.5611808459151355,0.9078480957040722,3.515625,5.0
subject24,0,87.890625,87.890625,3.1252556552895907,0.8754795193575418,0.0,0.0
subject24,1,108.984375,116.015625,-1.6878371907427243,0.8106539507620794,7.03125,6.0606060606060606
subject24,2,130.078125,130.078125,2.692568104632009,0.7942508618079261,0.0,0.0
subject24,3,112.5,119.53125,-4.07960465521883,0.8882969145447057,7.03125,5.88235294117647
subject24,4,98.4375,105.46875,-2.774537325821279,0.8384594343207702,7.03125,6.666666666666667
subject24,5,94.921875,94.921875,-0.044512166047595336,0.8658039922745451,0.0,0.0
subject24,6,91.40625,84.375,-5.3531441162061615,0.7604088392929165,7.03125,8.333333333333332
subject25,0,116.015625,116.015625,3.8023815839929567,0.8605734063287598,0.0,0.0
subject25,1,116.015625,116.015625,0.4606498113991939,0.7257315768935974,0.0,0.0
subject25,2,119.53125,119.53125,2.9318992727473185,0.8855755382830546,0.0,0.0
subject25,3,112.5,112.5,1.207711780691837,0.8673207347315897,0.0,0.0
subject25,4,112.5,112.5,1.5846184571332578,0.8427669537497532,0.0,0.0
subject26,0,98.4375,98.4375,1.3860875716638374,0.6702428311837668,0.0,0.0
subject26,1,101.953125,101.953125,-1.675531551111717,0.6180113592097625,0.0,0.0
subject26,2,98.4375,98.4375,-2.9666094188539938,0.7014476679298169,0.0,0.0
subject26,3,98.4375,98.4375,1.275982756178459,0.7163378897395006,0.0,0.0
subject26,4,98.4375,98.4375,-4.47938795220664,0.7053034479103828,0.0,0.0
subject27,0,94.921875,94.921875,-5.293020992876856,0.6509565632360736,0.0,0.0
subject27,1,63.28125,105.46875,-5.033624625157036,0.6132900379515589,42.1875,40.0
subject27,2,42.1875,112.5,-8.687521143985053,0.4978451286159527,70.3125,62.5
subject27,3,119.53125,119.53125,-2.248839478452253,0.5999083065428331,0.0,0.0
subject27,4,112.5,112.5,6.7699776839857755,0.8786054639867138,0.0,0.0
subject30,0,84.375,84.375,2.123813697875003,0.808789177968343,0.0,0.0
subject30,1,94.921875,94.921875,0.7508486106806063,0.7931915740999793,0.0,0.0
subject30,2,105.46875,105.46875,3.420667997153565,0.9103374805397855,0.0,0.0
subject30,3,98.4375,94.921875,3.3462632203706533,0.8742793581502836,3.515625,3.7037037037037033
subject30,4,101.953125,101.953125,3.12757298806063,0.9000888871144898,0.0,0.0
subject30,5,101.953125,101.953125,5.914287743949886,0.9243553176833287,0.0,0.0
subject30,6,105.46875,105.46875,1.2344720225820085,0.9171542455263401,0.0,0.0
subject31,0,77.34375,77.34375,4.7199206951195025,0.8670955809771442,0.0,0.0
subject31,1,77.34375,77.34375,4.955867205447375,0.9099293612304221,0.0,0.0
subject31,2,80.859375,80.859375,6.4054731798594275,0.9218707627015378,0.0,0.0
subject31,3,80.859375,80.859375,8.530086489110928,0.9053272510525971,0.0,0.0
subject31,4,77.34375,77.34375,6.789817986766991,0.9083682566539927,0.0,0.0
subject31,5,77.34375,77.34375,8.831428079808008,0.8928263842858895,0.0,0.0
subject31,6,77.34375,77.34375,1.2309569713113573,0.9524776071629191,0.0,0.0
subject32,0,87.890625,87.890625,-3.851178165847889,0.5792758018899039,0.0,0.0
subject32,1,94.921875,94.921875,-2.4555710324973994,0.6266233126327849,0.0,0.0
subject32,2,108.984375,108.984375,0.3813833301644926,0.9488549654364506,0.0,0.0
subject32,3,119.53125,116.015625,5.742948415354747,0.9360725699768514,3.515625,3.0303030303030303
subject32,4,119.53125,119.53125,5.687283971595276,0.9444271498812613,0.0,0.0
subject32,5,108.984375,108.984375,2.615048518949681,0.9474965856709245,0.0,0.0
subject32,6,98.4375,98.4375,2.3969739486375077,0.9616776992383059,0.0,0.0
subject33,0,116.015625,116.015625,1.6534998989714698,0.9517870603133006,0.0,0.0
subject33,1,123.046875,123.046875,-1.2071325893157019,0.8830897212931773,0.0,0.0
subject33,2,119.53125,119.53125,7.7376379986482835,0.8718549322538189,0.0,0.0
subject33,3,116.015625,116.015625,3.8359557835090645,0.9110523323114871,0.0,0.0
subject33,4,119.53125,119.53125,-0.6061031772175348,0.9077706968475022,0.0,0.0
subject33,5,112.5,112.5,5.475085186668009,0.9215690955482667,0.0,0.0
subject33,6,105.46875,105.46875,-1.3118473661997303,0.9435882706775185,0.0,0.0
subject34,0,119.53125,119.53125,7.953765353171849,0.8906903655871823,0.0,0.0
subject34,1,116.015625,116.015625,7.749405824976479,0.874144030087035,0.0,0.0
subject34,2,116.015625,116.015625,7.856102271992619,0.8940810776943304,0.0,0.0
subject34,3,112.5,112.5,5.804362520988427,0.8895325387239079,0.0,0.0
subject34,4,112.5,112.5,5.682351002038011,0.9359856718487647,0.0,0.0
subject34,5,116.015625,116.015625,5.529284295279537,0.9354536367911189,0.0,0.0
subject34,6,112.5,112.5,1.7474989684690458,0.9355053850704412,0.0,0.0
subject35,0,80.859375,80.859375,4.0848425816432705,0.9287071074535669,0.0,0.0
subject35,1,94.921875,84.375,-4.388942131349398,0.9252966027845559,10.546875,12.5
subject35,2,98.4375,98.4375,2.991653677263801,0.9196317662429133,0.0,0.0
subject35,3,112.5,112.5,6.2030597772531015,0.9794751779514334,0.0,0.0
subject35,4,119.53125,119.53125,7.3652837758621015,0.9733838336584766,0.0,0.0
subject35,5,116.015625,116.015625,7.05489594126812,0.8907665057078161,0.0,0.0
subject35,6,105.46875,105.46875,1.067285720941951,0.9086518459474892,0.0,0.0
subject36,0,101.953125,101.953125,0.5344839154400398,0.8743390390534441,0.0,0.0
subject36,1,116.015625,116.015625,2.5311781272849516,0.8841332192808784,0.0,0.0
subject36,2,123.046875,123.046875,4.2455248955291225,0.8682759912409488,0.0,0.0
subject36,3,123.046875,123.046875,6.85862967650439,0.927265590859716,0.0,0.0
subject36,4,119.53125,119.53125,6.1259803237354085,0.9696146213078572,0.0,0.0
subject36,5,119.53125,119.53125,6.965049276930695,0.9593053229574318,0.0,0.0
subject36,6,126.5625,126.5625,2.0389841484346243,0.8898981400373265,0.0,0.0
subject37,0,70.3125,66.796875,0.2977310765483808,0.7801895296738258,3.515625,5.263157894736842
subject37,1,63.28125,63.28125,5.622216352917597,0.8719370024975258,0.0,0.0
subject37,2,63.28125,63.28125,1.2705242239150605,0.8921982157405577,0.0,0.0
subject37,3,56.25,56.25,9.181433801075162,0.9036250731930853,0.0,0.0
subject37,4,52.734375,52.734375,8.819911846337856,0.9059996477518162,0.0,0.0
subject37,5,56.25,56.25,9.049685378969327,0.8809576720484386,0.0,0.0
subject37,6,56.25,56.25,-0.7877931347612465,0.871491132863948,0.0,0.0
subject38,0,112.5,112.5,7.001821480636982,0.8353598944419051,0.0,0.0
subject38,1,112.5,112.5,7.036328304686325,0.9236087919483416,0.0,0.0
subject38,2,112.5,112.5,7.7027733948573545,0.8924306435494456,0.0,0.0
subject38,3,108.984375,108.984375,0.6449987704606357,0.9451627567629802,0.0,0.0
subject38,4,105.46875,105.46875,6.685230402950295,0.9358154259317835,0.0,0.0
subject38,5,108.984375,108.984375,7.005590594993388,0.936152331227936,0.0,0.0
subject38,6,112.5,112.5,-0.6975409475629596,0.9130615702304747,0.0,0.0
subject39,0,84.375,84.375,7.917212806405849,0.8376850825879907,0.0,0.0
subject39,1,87.890625,87.890625,4.185070836790292,0.8441836200338829,0.0,0.0
subject39,2,84.375,84.375,3.334758019943263,0.8343588175799723,0.0,0.0
subject39,3,80.859375,80.859375,2.7733199592192452,0.9032283478629627,0.0,0.0
subject39,4,87.890625,87.890625,5.459275698814016,0.8599704894550471,0.0,0.0
subject39,5,84.375,84.375,1.7233550698279179,0.8463931512472548,0.0,0.0
subject39,6,84.375,84.375,-0.3650576400416604,0.8890225318805182,0.0,0.0
subject3,0,91.40625,91.40625,-1.0574472219361184,0.8369992976061537,0.0,0.0
subject3,1,98.4375,98.4375,-2.8667888102894263,0.8749418639098662,0.0,0.0
subject3,2,84.375,101.953125,-4.9075631540509645,0.8205415182394842,17.578125,17.24137931034483
subject3,3,98.4375,98.4375,-0.6902063807691822,0.9144544860753907,0.0,0.0
subject3,4,91.40625,91.40625,7.218948335587584,0.916454220360724,0.0,0.0
subject3,5,94.921875,94.921875,6.010909260294193,0.8910219770480589,0.0,0.0
subject40,0,84.375,84.375,3.4922715330839393,0.9240822759563301,0.0,0.0
subject40,1,91.40625,91.40625,4.221519437736218,0.952930679222966,0.0,0.0
subject40,2,87.890625,87.890625,5.543674863406051,0.9608385370944792,0.0,0.0
subject40,3,87.890625,87.890625,5.802860847990894,0.9159626986235571,0.0,0.0
subject40,4,87.890625,87.890625,2.713202355993403,0.9551550340527096,0.0,0.0
subject40,5,84.375,84.375,6.952261269680164,0.8771012923130859,0.0,0.0
subject40,6,77.34375,77.34375,0.3446265764815559,0.8574916297238131,0.0,0.0
subject41,0,45.703125,105.46875,-7.7960127062955555,0.5322440098532896,59.765625,56.666666666666664
subject41,1,98.4375,98.4375,4.330543838997353,0.8125576080278311,0.0,0.0
subject41,2,101.953125,101.953125,-0.2468278932068613,0.6413260570755027,0.0,0.0
subject41,3,105.46875,105.46875,4.317041840412573,0.8758408065424161,0.0,0.0
subject41,4,98.4375,98.4375,-2.310273636955459,0.7190619839901587,0.0,0.0
subject41,5,98.4375,98.4375,-1.6625274980116231,0.7444919023041009,0.0,0.0
subject41,6,98.4375,98.4375,-1.7445832884706955,0.7697261229098276,0.0,0.0
subject42,0,80.859375,80.859375,4.419831556150849,0.9318999827988832,0.0,0.0
subject42,1,91.40625,91.40625,6.923475439746322,0.9346145097628575,0.0,0.0
subject42,2,98.4375,98.4375,4.436834179235671,0.9089172350988768,0.0,0.0
subject42,3,98.4375,98.4375,6.211227792242403,0.9305441273639806,0.0,0.0
subject42,4,98.4375,98.4375,6.556857582228578,0.9454903745298973,0.0,0.0
subject42,5,98.4375,98.4375,5.759969382777658,0.9405997949549374,0.0,0.0
subject42,6,98.4375,98.4375,1.6530282464616612,0.8684297175397642,0.0,0.0
subject43,0,94.921875,94.921875,4.354409939128237,0.7596290083956617,0.0,0.0
subject43,1,101.953125,101.953125,2.67272448413298,0.7854959144042134,0.0,0.0
subject43,2,91.40625,91.40625,3.4748575388081,0.873083691373169,0.0,0.0
subject43,3,98.4375,98.4375,4.051668760720661,0.886126742333721,0.0,0.0
subject43,4,98.4375,98.4375,1.3056448768921836,0.796630326332174,0.0,0.0
subject43,5,101.953125,101.953125,2.201048999794418,0.8294961307175953,0.0,0.0
subject43,6,105.46875,105.46875,-2.1451585091801495,0.7813661623736977,0.0,0.0
subject44,0,80.859375,80.859375,1.4982321290993486,0.8504899635362961,0.0,0.0
subject44,1,77.34375,77.34375,5.569311682149374,0.9268963468462404,0.0,0.0
subject44,2,87.890625,87.890625,1.3366200391599004,0.9507771527688431,0.0,0.0
subject44,3,87.890625,87.890625,-0.5614777584998507,0.8568156757093818,0.0,0.0
subject44,4,80.859375,80.859375,2.284625228771601,0.93869950583762,0.0,0.0
subject44,5,73.828125,80.859375,-3.3855953882863417,0.9158031853749665,7.03125,8.695652173913043
subject44,6,84.375,84.375,0.9411699106913554,0.9392017087176548,0.0,0.0
subject45,0,108.984375,108.984375,5.741337669223862,0.8648855715184153,0.0,0.0
subject45,1,112.5,112.5,-0.012767549157185537,0.9202715171787597,0.0,0.0
subject45,2,116.015625,119.53125,2.628683187855994,0.8472877233324251,3.515625,2.941176470588235
subject45,3,112.5,116.015625,2.229653272263664,0.82787167346326,3.515625,3.0303030303030303
subject45,4,108.984375,108.984375,7.965374087295311,0.9301110402868096,0.0,0.0
subject45,5,94.921875,94.921875,0.3982318714023744,0.9093735817139041,0.0,0.0
subject45,6,105.46875,105.46875,0.5523808183932165,0.934172576740792,0.0,0.0
subject46,0,101.953125,101.953125,6.087059260496794,0.8719925673744893,0.0,0.0
subject46,1,101.953125,101.953125,2.51690023170735,0.849673107108291,0.0,0.0
subject46,2,98.4375,98.4375,7.207561435280125,0.9647289370526275,0.0,0.0
subject46,3,94.921875,94.921875,5.887719423392948,0.9308371951304459,0.0,0.0
subject46,4,91.40625,91.40625,5.334320802618007,0.9350240940045136,0.0,0.0
subject46,5,91.40625,91.40625,7.234942805654587,0.8318674367974546,0.0,0.0
subject46,6,105.46875,98.4375,-4.4173428577676965,0.7140025828521658,7.03125,7.142857142857142
subject47,0,108.984375,108.984375,3.6927081885657542,0.9055842095811475,0.0,0.0
subject47,1,112.5,112.5,6.287731783176391,0.9541655370721002,0.0,0.0
subject47,2,116.015625,116.015625,3.085821156591426,0.9062848654989495,0.0,0.0
subject47,3,119.53125,119.53125,1.812494488284064,0.914728110296048,0.0,0.0
subject47,4,98.4375,98.4375,2.536262618944243,0.9339290385737217,0.0,0.0
subject47,5,105.46875,105.46875,5.250773607852275,0.9528602430766684,0.0,0.0
subject47,6,112.5,112.5,1.2312489620833356,0.9420680081294955,0.0,0.0
subject48,0,87.890625,87.890625,-2.541373828243824,0.6728501281899868,0.0,0.0
subject48,1,42.1875,87.890625,-4.3864819080679975,0.528837966348263,45.703125,52.0
subject48,2,91.40625,91.40625,-5.253864165212169,0.5685168227150835,0.0,0.0
subject48,3,91.40625,91.40625,-1.7283349617489265,0.6349323148097302,0.0,0.0
subject48,4,91.40625,91.40625,-0.3434588181217392,0.7233743737429189,0.0,0.0
subject48,5,91.40625,91.40625,0.3896109778219933,0.678188307746153,0.0,0.0
subject49,0,87.890625,87.890625,5.730662772927255,0.9041349882909209,0.0,0.0
subject49,1,91.40625,94.921875,-0.9511965366889114,0.6832192204224793,3.515625,3.7037037037037033
subject49,2,91.40625,91.40625,1.3208368678680447,0.7818704649049828,0.0,0.0
subject49,3,84.375,84.375,3.287136584919665,0.8334326155717753,0.0,0.0
subject49,4,84.375,84.375,1.4055423256160402,0.722045136606869,0.0,0.0
subject49,5,87.890625,87.890625,-2.1650856369989055,0.5945484233084776,0.0,0.0
subject49,6,84.375,84.375,-0.5917408092957747,0.7858924940513263,0.0,0.0
subject4,0,116.015625,116.015625,4.039491451693359,0.872304510883812,0.0,0.0
subject4,1,98.4375,98.4375,-5.417372209621606,0.8803589516966218,0.0,0.0
subject4,2,108.984375,108.984375,0.4226952078111413,0.8624888890634685,0.0,0.0
subject4,3,108.984375,94.921875,-4.149043268184546,0.8908267986993152,14.0625,14.814814814814813
subject4,4,84.375,84.375,-1.4089584609789376,0.9480800637029755,0.0,0.0
subject5,0,98.4375,98.4375,3.5572795584817936,0.8546194137889785,0.0,0.0
subject5,1,98.4375,98.4375,8.244069299206501,0.887396800411075,0.0,0.0
subject5,2,101.953125,101.953125,6.648056649609484,0.9265029863385557,0.0,0.0
subject5,3,101.953125,101.953125,3.044266956529429,0.8610696316001863,0.0,0.0
subject5,4,91.40625,91.40625,1.7151803240135415,0.889068955844806,0.0,0.0
subject8,0,108.984375,108.984375,4.773735484561852,0.8609642766019059,0.0,0.0
subject8,1,116.015625,116.015625,3.0129434412788014,0.9008000900552259,0.0,0.0
subject8,2,116.015625,116.015625,1.7936759463560878,0.87183888597042,0.0,0.0
subject8,3,112.5,112.5,5.983608373231891,0.8926600558034723,0.0,0.0
subject8,4,112.5,112.5,4.752242141774015,0.9567719744205172,0.0,0.0
subject8,5,112.5,112.5,5.837691493868027,0.9327128493328289,0.0,0.0
subject8,6,112.5,112.5,-0.448876065097659,0.9565044168508097,0.0,0.0
subject9,0,94.921875,98.4375,0.9258751888767767,0.7887525358849704,3.515625,3.571428571428571
subject9,1,112.5,112.5,-0.21468046256490753,0.8990961701941154,0.0,0.0
subject9,2,116.015625,116.015625,1.2100992069265528,0.8850690214026974,0.0,0.0
subject9,3,112.5,112.5,-3.860568693032417,0.8790134496991112,0.0,0.0
subject9,4,108.984375,108.984375,5.058493918405653,0.8287809511143052,0.0,0.0
subject9,5,101.953125,101.953125,5.492859148137111,0.916792327530983,0.0,0.0
subject9,6,105.46875,105.46875,-0.26184515063217645,0.7943898403392934,0.0,0.0
